sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
29,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q239,TRUE,0.957966,0.034487,0.923479,0.194139,0.176713,0.126617,TRUE,PROBABLE,0
146,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.95797,0.028258,0.929712,0.200927,0.182892,0.12659,FALSE,PROBABLE,0
95,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kaplan_sophie,27058621_1936-09-11_0016_001_Q649,FALSE,0.957986,0.02665,0.931335,0.201881,0.18376,0.126212,FALSE,PROBABLE,0
51,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q6260848,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.957892,0.025627,0.932265,0.202774,0.184573,0.126154,FALSE,PROBABLE,0
150,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.958175,0.028264,0.929911,0.200053,0.182096,0.126093,FALSE,PROBABLE,0
160,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q74308,FALSE,0.958148,0.027075,0.931073,0.200964,0.182925,0.125926,FALSE,PROBABLE,0
125,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.958266,0.026245,0.932021,0.200941,0.182905,0.125442,FALSE,PROBABLE,0
152,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.95846,0.028494,0.929966,0.198658,0.180826,0.12543,FALSE,PROBABLE,0
25,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.958606,0.031545,0.927061,0.195061,0.177552,0.125246,TRUE,PROBABLE,0
63,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q60,FALSE,0.958512,0.026354,0.932157,0.199867,0.181927,0.124885,FALSE,PROBABLE,0
158,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41604,FALSE,0.9587,0.02741,0.93129,0.198427,0.180616,0.124663,FALSE,PROBABLE,0
200,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q21,TRUE,0.958786,0.028062,0.930724,0.197593,0.179857,0.124567,TRUE,PROBABLE,0
96,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_gordon_lazarus_g_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.958906,0.027415,0.931491,0.197547,0.179815,0.124162,FALSE,PROBABLE,0
69,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q84,FALSE,0.958958,0.026367,0.932592,0.198001,0.180228,0.123818,FALSE,PROBABLE,0
154,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.959207,0.027531,0.931676,0.196181,0.178572,0.123448,FALSE,PROBABLE,0
50,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q1591351,FALSE,0.959193,0.02658,0.932613,0.196887,0.179214,0.123301,FALSE,PROBABLE,0
60,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.959383,0.026275,0.933107,0.196275,0.178657,0.122775,FALSE,PROBABLE,0
64,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.959481,0.026176,0.933306,0.195922,0.178336,0.122515,FALSE,PROBABLE,0
52,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001-NIL_werdersche_markt,FALSE,0.959624,0.024498,0.935126,0.196198,0.178587,0.12173,FALSE,PROBABLE,0
205,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.959915,0.026393,0.933522,0.193953,0.176544,0.121511,FALSE,PROBABLE,0
113,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.960061,0.027664,0.932397,0.192393,0.175124,0.121363,FALSE,PROBABLE,0
161,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.959895,0.025184,0.934712,0.194747,0.177266,0.121277,FALSE,PROBABLE,0
109,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q669155,FALSE,0.960592,0.026932,0.933659,0.19066,0.173547,0.119944,FALSE,PROBABLE,0
57,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q213900,NZZ-1928-08-28-f-p0001_Q64,FALSE,0.960633,0.025007,0.935626,0.191758,0.174545,0.11946,FALSE,PROBABLE,0
53,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q30978,TRUE,0.960678,0.02462,0.936058,0.191775,0.174561,0.119252,TRUE,PROBABLE,0
61,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.960858,0.025111,0.935748,0.190748,0.173626,0.118939,FALSE,PROBABLE,0
68,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q717905,tageblatt-1928-02-15-a-i0018_Q817279,FALSE,0.961007,0.026115,0.934892,0.189465,0.172458,0.118783,FALSE,PROBABLE,0
164,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q90,FALSE,0.961186,0.025316,0.935869,0.189233,0.172248,0.118189,FALSE,PROBABLE,0
169,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q38872,PROBABLE,0.961461,0.028583,0.932877,0.185291,0.168659,0.117891,PROBABLE,TRUE,0
37,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.962543,0.029756,0.932787,0.178809,0.162759,0.114986,TRUE,PROBABLE,0
124,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q1794,TRUE,0.962631,0.029297,0.933334,0.178991,0.162924,0.114795,TRUE,PROBABLE,0
90,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q55852843,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.963348,0.023743,0.939605,0.180933,0.164693,0.112544,TRUE,PROBABLE,0
54,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q30978,TRUE,0.963817,0.025886,0.937931,0.177228,0.16132,0.111694,TRUE,PROBABLE,0
39,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q239,TRUE,0.96509,0.026022,0.939068,0.171222,0.155853,0.108392,TRUE,PROBABLE,0
143,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q142,TRUE,0.966182,0.023813,0.94237,0.168309,0.153201,0.105416,TRUE,PROBABLE,0
220,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.966616,0.024199,0.942418,0.165953,0.151057,0.10432,TRUE,PROBABLE,0
28,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.966699,0.025067,0.941633,0.16466,0.14988,0.104124,TRUE,PROBABLE,0
31,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.966728,0.025166,0.941562,0.164413,0.149655,0.104046,TRUE,PROBABLE,0
19,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.967313,0.022749,0.944564,0.164041,0.149317,0.102376,TRUE,PROBABLE,0
216,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q142,TRUE,0.967566,0.023661,0.943904,0.162038,0.147493,0.101794,TRUE,PROBABLE,0
173,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q183,TRUE,0.967651,0.023297,0.944355,0.16199,0.14745,0.101548,TRUE,PROBABLE,0
49,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q4191,TRUE,0.967896,0.022763,0.945133,0.161343,0.146861,0.100864,TRUE,PROBABLE,0
30,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.968436,0.023316,0.94512,0.15827,0.144064,0.099472,TRUE,PROBABLE,0
122,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q713750,TRUE,0.968918,0.022433,0.946484,0.156864,0.142783,0.09815,TRUE,PROBABLE,0
79,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_a_stocklin,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.969162,0.023886,0.945276,0.154099,0.140267,0.097496,TRUE,PROBABLE,0
24,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q32,TRUE,0.969155,0.021919,0.947236,0.156222,0.1422,0.097482,TRUE,PROBABLE,0
41,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.969255,0.022617,0.946638,0.15508,0.14116,0.097261,TRUE,PROBABLE,0
206,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q142,TRUE,0.969485,0.021587,0.947898,0.154974,0.141064,0.096583,TRUE,PROBABLE,0
17,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q397678,TRUE,0.969764,0.021093,0.948672,0.154091,0.14026,0.095794,TRUE,PROBABLE,0
219,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q1286,TRUE,0.9699,0.02281,0.94709,0.151755,0.138133,0.095522,TRUE,PROBABLE,0
166,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q64,TRUE,0.969845,0.024566,0.945279,0.149738,0.136298,0.095509,TRUE,PROBABLE,0
145,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q90,TRUE,0.970334,0.021271,0.949064,0.151252,0.137675,0.094306,TRUE,PROBABLE,0
34,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.970352,0.022467,0.947886,0.149928,0.13647,0.094292,TRUE,PROBABLE,0
59,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q30978,TRUE,0.970423,0.021439,0.948984,0.150668,0.137144,0.09408,TRUE,PROBABLE,0
38,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q84,TRUE,0.970622,0.021612,0.94901,0.149543,0.13612,0.093555,TRUE,PROBABLE,0
111,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q693911,TRUE,0.971017,0.021453,0.949564,0.147793,0.134527,0.092481,TRUE,PROBABLE,0
208,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q142,TRUE,0.971096,0.020632,0.950464,0.148215,0.134911,0.092224,TRUE,PROBABLE,0
27,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q32,TRUE,0.971499,0.02048,0.951019,0.146428,0.133284,0.091133,TRUE,PROBABLE,0
42,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q31,TRUE,0.971543,0.020804,0.950739,0.145905,0.132809,0.091035,TRUE,PROBABLE,0
20,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.971561,0.020164,0.951397,0.146425,0.133281,0.090942,TRUE,PROBABLE,0
44,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q4191,TRUE,0.9717,0.020645,0.951055,0.145301,0.132259,0.090602,TRUE,PROBABLE,0
210,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.971775,0.020327,0.951448,0.145248,0.13221,0.090381,TRUE,PROBABLE,0
207,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.971883,0.020811,0.951072,0.14424,0.131293,0.09011,TRUE,PROBABLE,0
47,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q4191,TRUE,0.972262,0.019711,0.952551,0.143475,0.130596,0.089023,TRUE,PROBABLE,0
118,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55309,TRUE,0.972575,0.020664,0.951911,0.140991,0.128335,0.088212,TRUE,PROBABLE,0
170,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q183,PROBABLE,0.974818,0.017854,0.956964,0.132758,0.120841,0.081939,PROBABLE,TRUE,0
40,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q31,PROBABLE,0.9826,0.010831,0.971769,0.099273,0.090363,0.059297,PROBABLE,TRUE,0
167,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q160899,PROBABLE,0.989037,0.006163,0.982873,0.067896,0.061802,0.039464,PROBABLE,TRUE,0
