sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
153,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q167152,FALSE,0.956804,0.956804,0.014528,0.028668
154,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.959207,0.959207,0.013261,0.027531
155,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.95398,0.95398,0.018746,0.027275
156,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.950306,0.950306,0.022524,0.02717
157,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.957229,0.957229,0.014535,0.028236
158,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41604,FALSE,0.9587,0.9587,0.01389,0.02741
159,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.924878,0.924878,0.03954,0.035582
160,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q74308,FALSE,0.958148,0.958148,0.014778,0.027075
161,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.959895,0.959895,0.014921,0.025184
162,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q2634,FALSE,0.952749,0.952749,0.01528,0.031971
163,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q38,FALSE,0.953457,0.953457,0.015411,0.031131
164,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q90,FALSE,0.961186,0.961186,0.013498,0.025316
165,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q142,FALSE,0.955592,0.955592,0.015326,0.029083
166,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q64,TRUE,0.969845,0.005589,0.969845,0.024566
167,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q160899,PROBABLE,0.989037,0.0048,0.006163,0.989037
168,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q162049,TRUE,0.81455,0.010662,0.81455,0.174788
169,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q38872,PROBABLE,0.961461,0.009956,0.028583,0.961461
170,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q183,PROBABLE,0.974818,0.007327,0.017854,0.974818
171,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q159,FALSE,0.659963,0.659963,0.254811,0.085226
172,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q159,FALSE,0.932729,0.932729,0.028166,0.039105
173,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q183,TRUE,0.967651,0.009052,0.967651,0.023297
174,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q183,TRUE,0.581372,0.332552,0.581372,0.086076
175,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.930678,0.930678,0.021887,0.047435
176,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q216,FALSE,0.953982,0.953982,0.013502,0.032516
177,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q81720,FALSE,0.953694,0.953694,0.013926,0.03238
178,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.956689,0.956689,0.011582,0.031729
179,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.954183,0.954183,0.012393,0.033425
180,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q81720,TRUE,0.531989,0.379453,0.531989,0.088558
181,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.955377,0.955377,0.014507,0.030117
182,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q216,FALSE,0.957927,0.957927,0.012344,0.029729
183,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q183,TRUE,0.903063,0.006683,0.903063,0.090254
184,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q7650,TRUE,0.69422,0.009523,0.69422,0.296257
185,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q39,PROBABLE,0.86553,0.016875,0.117595,0.86553
186,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q27306,PROBABLE,0.837078,0.007472,0.15545,0.837078
187,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q131964,PROBABLE,0.955281,0.009513,0.035206,0.955281
188,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q154195,TRUE,0.620891,0.009803,0.620891,0.369306
189,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q64,PROBABLE,0.851647,0.009461,0.138892,0.851647
190,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q1748,FALSE,0.955151,0.955151,0.014503,0.030346
191,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q159,FALSE,0.954922,0.954922,0.016689,0.028389
192,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.955603,0.955603,0.014971,0.029426
193,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.954373,0.954373,0.015306,0.030321
194,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q25535,FALSE,0.954247,0.954247,0.014718,0.031036
195,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.957102,0.957102,0.014994,0.027904
196,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.950056,0.950056,0.020344,0.0296
197,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q155863,FALSE,0.955093,0.955093,0.016179,0.028729
198,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q142,FALSE,0.956005,0.956005,0.015574,0.028421
199,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.955833,0.955833,0.016191,0.027976
200,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q21,TRUE,0.958786,0.013152,0.958786,0.028062
201,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.9548,0.9548,0.015799,0.029401
202,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.955808,0.955808,0.015329,0.028863
203,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.954078,0.954078,0.017889,0.028034
204,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.955332,0.955332,0.015932,0.028736
205,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.959915,0.959915,0.013692,0.026393
206,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q142,TRUE,0.969485,0.008929,0.969485,0.021587
207,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.971883,0.007305,0.971883,0.020811
208,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q142,TRUE,0.971096,0.008271,0.971096,0.020632
209,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q191846,FALSE,0.894309,0.894309,0.021197,0.084494
210,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.971775,0.007898,0.971775,0.020327
211,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q649769,FALSE,0.904065,0.904065,0.018617,0.077317
212,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q1286,FALSE,0.884291,0.884291,0.032974,0.082735
213,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.860458,0.860458,0.028315,0.111226
214,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.904438,0.904438,0.029531,0.066031
215,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.955984,0.010134,0.955984,0.033882
216,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q142,TRUE,0.967566,0.008773,0.967566,0.023661
217,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q191846,TRUE,0.873956,0.032844,0.873956,0.0932
218,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q649769,TRUE,0.805706,0.10904,0.805706,0.085253
219,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q1286,TRUE,0.9699,0.00729,0.9699,0.02281
220,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.966616,0.009185,0.966616,0.024199
221,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q2773,TRUE,0.447426,0.353253,0.447426,0.199321
222,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.955378,0.955378,0.015203,0.029419
223,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.956914,0.956914,0.015834,0.027252
224,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q220,FALSE,0.957339,0.957339,0.0142,0.028461
225,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.954212,0.954212,0.01629,0.029498
226,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.95776,0.95776,0.014317,0.027923
227,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.956456,0.956456,0.01522,0.028324
228,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q70,FALSE,0.956791,0.956791,0.016592,0.026617
229,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.954487,0.954487,0.015189,0.030324
230,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.954691,0.954691,0.016816,0.028493
231,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q3033,FALSE,0.955361,0.955361,0.015563,0.029076
232,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.956581,0.956581,0.014869,0.02855
233,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.955321,0.955321,0.016827,0.027852
234,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.955935,0.955935,0.014629,0.029436
235,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.955816,0.955816,0.016318,0.027866
236,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.956153,0.956153,0.014747,0.0291
237,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.957445,0.957445,0.014313,0.028243
