experiment_id,cache,model,template,feature_set,target,input_dim,global_score,macro_recall_at,macro_recall_isAt,fit_seconds
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_t,at,2319,0.523989898989899,0.5479797979797979,0.5,3.8668933809994996
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_t,at,2319,0.523989898989899,0.5479797979797979,0.5,3.7530764630000704
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_t,at,2319,0.523989898989899,0.5479797979797979,0.5,4.836321335000321
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_spec,at,2329,0.523989898989899,0.5479797979797979,0.5,4.8162116530002095
T1.4or5_mask_grid_handcrafted_rf_isAt_at-test,(none),handcrafted-features,—,handcrafted,isAt,36,0.5233333333333333,0.3333333333333333,0.7133333333333334,0.0
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,at,768,0.5228729603729604,0.5457459207459208,0.5,8.90947718299958
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,at,768,0.5228729603729604,0.5457459207459208,0.5,8.977514524000071
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_concat_l_t_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,concat_l_t,at,3855,0.5220635845635846,0.5441271691271692,0.5,36.177026674000444
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,concat_l_t,at,3855,0.5220635845635846,0.5441271691271692,0.5,35.726781673000005
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask,isAt,768,0.5197368421052632,0.3333333333333333,0.7061403508771931,5.144644590000098
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask,isAt,768,0.5197368421052632,0.3333333333333333,0.7061403508771931,6.256500490999315
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_l_t,at,3855,0.5197002072002073,0.5394004144004144,0.5,30.45505713500006
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_l_t,at,3855,0.5197002072002073,0.5394004144004144,0.5,29.60621136499958
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_spec,at,2329,0.5190203315203314,0.538040663040663,0.5,5.610027660000014
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,at,2319,0.517498704998705,0.53499740999741,0.5,4.501557530999889
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,at,2319,0.517498704998705,0.53499740999741,0.5,4.950729169000624
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_t,at,2319,0.5174177674177673,0.5348355348355348,0.5,4.279163580000386
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_t,at,2319,0.5174177674177673,0.5348355348355348,0.5,4.288641484000436
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_spec,at,2329,0.5174177674177673,0.5348355348355348,0.5,5.704678177999995
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_mask_layers_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,mask_layers,at,2304,0.5164950789950791,0.532990157990158,0.5,16.61290402099985
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,mask_layers,at,2304,0.5164950789950791,0.532990157990158,0.5,15.824395857000127
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask,isAt,768,0.5163157894736842,0.3333333333333333,0.6992982456140351,4.060695491999468
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask,isAt,768,0.5163157894736842,0.3333333333333333,0.6992982456140351,3.347234535000098
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_t,at,2319,0.5158152033152033,0.5316304066304066,0.5,4.515667430000576
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_t,at,2319,0.5158152033152033,0.5316304066304066,0.5,5.478977828000097
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_concat_t_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,concat_t,at,2319,0.5144068894068894,0.5288137788137788,0.5,5.054240434000349
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_concat_t_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,concat_t,at,2319,0.5144068894068894,0.5288137788137788,0.5,5.873457374000282
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_t,isAt,2319,0.5131578947368421,0.3333333333333333,0.6929824561403509,2.2181331239999054
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_t,isAt,2319,0.5131578947368421,0.3333333333333333,0.6929824561403509,1.5066907499995068
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,concat_spec,at,2329,0.5128043253043253,0.5256086506086506,0.5,5.028157783000097
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_concat_l_t_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,concat_l_t,isAt,5135,0.5116666666666666,0.3333333333333333,0.69,4.098938800000724
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,concat_l_t,isAt,5135,0.5116666666666666,0.3333333333333333,0.69,3.4878346600007717
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask_layers,isAt,2304,0.5114912280701754,0.3333333333333333,0.6896491228070176,1.7189843489995837
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask_layers,isAt,2304,0.5114912280701754,0.3333333333333333,0.6896491228070176,2.270024507999551
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_mask_layers_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,mask_layers,isAt,2304,0.5098245614035087,0.3333333333333333,0.6863157894736842,6.573380023999562
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,mask_layers,isAt,2304,0.5098245614035087,0.3333333333333333,0.6863157894736842,5.709403544000452
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask_layers,isAt,2304,0.5034210526315789,0.3333333333333333,0.6735087719298245,4.00134901399997
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask_layers,isAt,2304,0.5034210526315789,0.3333333333333333,0.6735087719298245,4.818960648999564
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask_layers,isAt,2304,0.5,0.3333333333333333,0.6666666666666667,4.943265204999989
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask_layers,isAt,2304,0.5,0.3333333333333333,0.6666666666666667,5.566970711000067
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_mask_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,mask,isAt,768,0.4998245614035087,0.3333333333333333,0.6663157894736842,5.192613768999763
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_mask_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,mask,isAt,768,0.4998245614035087,0.3333333333333333,0.6663157894736842,5.318828816999485
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_spec,isAt,2329,0.4983333333333333,0.3333333333333333,0.6633333333333333,1.6249720980003985
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask,at,768,0.4956617456617457,0.49132349132349135,0.5,6.700780989999657
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask,at,768,0.4956617456617457,0.49132349132349135,0.5,8.55478026199944
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_l_t,at,3855,0.48988280238280235,0.4797656047656047,0.5,22.01964601799955
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_l_t,at,3855,0.48988280238280235,0.4797656047656047,0.5,21.439286376000382
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,isAt,768,0.48859649122807014,0.3333333333333333,0.643859649122807,4.517057617000319
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,isAt,768,0.48859649122807014,0.3333333333333333,0.643859649122807,3.4903125539995017
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask_layers,at,2304,0.485512173012173,0.471024346024346,0.5,4.5242999270003565
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,mask_layers,at,2304,0.485512173012173,0.471024346024346,0.5,4.230285943000126
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_spectral_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,spectral,at,10,0.4713319088319088,0.4426638176638176,0.5,0.1529578310000943
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_spectral_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,spectral,at,10,0.47024734524734524,0.44049469049469053,0.5,0.1136031420001018
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_spectral_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,spectral,at,10,0.4652939652939653,0.4305879305879306,0.5,0.11774045699985436
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_spectral_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,spectral,at,10,0.46038914788914787,0.4207782957782958,0.5,0.08227798300049471
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_mask_layers_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,mask_layers,isAt,3072,0.45885964912280697,0.3333333333333333,0.5843859649122807,5.234445945000516
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,mask_layers,isAt,3072,0.45885964912280697,0.3333333333333333,0.5843859649122807,4.7505495830000655
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_mask_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,mask,isAt,1024,0.4570175438596491,0.3333333333333333,0.5807017543859649,4.1856407000004765
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_mask_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,mask,isAt,1024,0.4570175438596491,0.3333333333333333,0.5807017543859649,4.025990936000198
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_spectral_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,spectral,at,10,0.4555652680652681,0.41113053613053613,0.5,0.08356168899990735
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_spectral_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,spectral,at,10,0.449575887075887,0.3991517741517741,0.5,0.2340674349998153
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,spectral,isAt,10,0.4465789473684211,0.3333333333333333,0.5598245614035088,0.034992105000128504
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,spectral,isAt,10,0.4396491228070175,0.3333333333333333,0.5459649122807018,0.04506688900073641
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,spectral,isAt,10,0.4363157894736842,0.3333333333333333,0.539298245614035,0.029884319999837317
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,spectral,isAt,10,0.4319298245614035,0.3333333333333333,0.5305263157894737,0.05440077300045232
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_spectral_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,spectral,at,10,0.4203897953897954,0.3407795907795908,0.5,0.1315939599999183
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,spectral,isAt,10,0.41035087719298247,0.3333333333333333,0.48736842105263156,0.06696646899945335
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,spectral,isAt,10,0.4081578947368421,0.3333333333333333,0.4829824561403509,0.15179002999957447
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_spectral_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,spectral,at,10,0.4077635327635327,0.3155270655270655,0.5,0.19708356099999946
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_spectral_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,spectral,isAt,10,0.40043859649122804,0.3333333333333333,0.4675438596491228,0.0504359980004665
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_spectral_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,spectral,isAt,10,0.40035087719298246,0.3333333333333333,0.4673684210526316,0.03397683700040943
