sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
173,test_fr_35,test_fr_35_Q171826,test_fr_35_Q290432,FALSE,0.961244,0.961244,0.038756
174,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q290432,FALSE,0.960361,0.960361,0.039639
175,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q29,FALSE,0.961244,0.961244,0.038756
176,test_fr_35,test_fr_35_Q171826,test_fr_35_Q5489,FALSE,0.962391,0.962391,0.037609
177,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q3373423,FALSE,0.925769,0.925769,0.074231
178,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q3373423,FALSE,0.938124,0.938124,0.061876
179,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q250024,FALSE,0.869271,0.869271,0.130729
180,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q250024,FALSE,0.919063,0.919063,0.080937
181,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.961822,0.961822,0.038178
182,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_uvre_3773,FALSE,0.962673,0.962673,0.037327
183,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_79_r_lafayet,FALSE,0.962391,0.962391,0.037609
184,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8-NIL_53_r_legendre,FALSE,0.962391,0.962391,0.037609
185,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8_Q90,FALSE,0.962108,0.962108,0.037892
186,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL__3792,FALSE,0.962673,0.962673,0.037327
187,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8_Q90,FALSE,0.963506,0.963506,0.036494
188,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_137_bd_de_grenelle_15e,FALSE,0.962673,0.962673,0.037327
189,hidden_test_fr_8,hidden_test_fr_8-NIL_hutton,hidden_test_fr_8-NIL_16_r_pavee_4e,FALSE,0.962673,0.962673,0.037327
190,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_76_rue_marcadet_paris,FALSE,0.962953,0.962953,0.037047
191,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.962391,0.962391,0.037609
192,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.963506,0.963506,0.036494
193,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.962673,0.962673,0.037327
194,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL__3792,FALSE,0.963231,0.963231,0.036769
195,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.963231,0.963231,0.036769
196,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.963506,0.963506,0.036494
197,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_vienne,FALSE,0.963506,0.963506,0.036494
198,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962953,0.962953,0.037047
199,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962673,0.962673,0.037327
200,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962953,0.962953,0.037047
201,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962108,0.962108,0.037892
202,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.963231,0.963231,0.036769
203,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962953,0.962953,0.037047
204,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962953,0.962953,0.037047
205,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.963231,0.963231,0.036769
206,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962391,0.962391,0.037609
207,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_zoug,FALSE,0.962391,0.962391,0.037609
208,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_zoug,FALSE,0.963231,0.963231,0.036769
209,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_singapour,FALSE,0.962673,0.962673,0.037327
210,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_singapour,FALSE,0.962673,0.962673,0.037327
211,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_zoug,FALSE,0.962953,0.962953,0.037047
212,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_singapour,FALSE,0.963506,0.963506,0.036494
213,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.964052,0.035948
214,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_buhler,GDL-1898-10-31-a-i0013_Q70,FALSE,0.963506,0.963506,0.036494
215,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q70,FALSE,0.964052,0.964052,0.035948
216,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_joliquin,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964321,0.964321,0.035679
217,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_de_loys,GDL-1898-10-31-a-i0013_Q807,FALSE,0.963506,0.963506,0.036494
218,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_ernst,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.964052,0.035948
219,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_julie_deriaz,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.964052,0.035948
220,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q807,FALSE,0.96378,0.96378,0.03622
221,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q517,GDL-1898-10-31-a-i0013_Q70,FALSE,0.96378,0.96378,0.03622
222,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.964052,0.035948
223,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.964052,0.035948
224,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q70,FALSE,0.962673,0.962673,0.037327
225,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q70,FALSE,0.96378,0.96378,0.03622
226,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_deriaz,GDL-1898-10-31-a-i0013_Q1019,FALSE,0.962953,0.962953,0.037047
227,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q17631301,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.964052,0.035948
228,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q70,FALSE,0.963506,0.963506,0.036494
229,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.956957,0.956957,0.043043
230,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.952926,0.952926,0.047074
231,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.961244,0.961244,0.038756
232,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_berne,FALSE,0.796925,0.796925,0.203075
233,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_berne,TRUE,0.732974,0.267026,0.732974
234,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_berne,TRUE,0.557123,0.442877,0.557123
235,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_suisse,FALSE,0.889529,0.889529,0.110471
236,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_suisse,FALSE,0.934873,0.934873,0.065128
237,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_suisse,FALSE,0.909907,0.909907,0.090093
