sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
118,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q40,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
154,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q4191,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
159,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q1267777,EXP-1998-07-25-a-i0143_Q667174,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
172,test_fr_35,test_fr_35_Q171826,test_fr_35_Q29,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
185,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8_Q90,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
201,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
43,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_warren_williams,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
98,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_londres,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
106,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_londres,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
166,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q7379227,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
171,test_fr_35,test_fr_35_Q25320,test_fr_35_Q290432,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
176,test_fr_35,test_fr_35_Q171826,test_fr_35_Q5489,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
183,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_79_r_lafayet,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
184,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8-NIL_53_r_legendre,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
191,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
206,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
207,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_zoug,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
18,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q41,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
42,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q207739,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
48,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q950857,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
102,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
110,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_arabie,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
115,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_wasinghlon,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
156,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q426349,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
164,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q68136,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
182,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_uvre_3773,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
186,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL__3792,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
188,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_137_bd_de_grenelle_15e,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
189,hidden_test_fr_8,hidden_test_fr_8-NIL_hutton,hidden_test_fr_8-NIL_16_r_pavee_4e,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
193,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
199,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
209,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_singapour,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
210,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_singapour,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
224,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q70,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
19,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
23,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1486,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
45,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_pat_o_brien,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
99,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_douvres,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
103,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_deal,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
107,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_angleterre,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
111,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_rue_de_rivoli_n_42_a_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
114,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_etats_unis,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
190,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_76_rue_marcadet_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
198,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
200,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
203,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
204,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
211,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_zoug,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
226,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_deriaz,GDL-1898-10-31-a-i0013_Q1019,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
16,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q90,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
24,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q84,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
28,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
34,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
47,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_rene_brest,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
104,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_douvres,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
113,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_grande_bretagne,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
194,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL__3792,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
195,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
202,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
205,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
208,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_zoug,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
21,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q90,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
27,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q9458,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
30,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q585,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
44,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q71243,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
100,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
108,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_paris,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
109,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_geneve,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
167,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
187,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8_Q90,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
192,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
196,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
197,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_vienne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
212,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_singapour,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
214,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_buhler,GDL-1898-10-31-a-i0013_Q70,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
217,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_de_loys,GDL-1898-10-31-a-i0013_Q807,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
228,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q70,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
17,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q577806,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
22,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q206539,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
25,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q3711,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
29,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q585,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
33,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
35,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
36,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
46,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q1790788,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
220,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q807,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
221,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q517,GDL-1898-10-31-a-i0013_Q70,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
225,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q70,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
26,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q84,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
31,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
38,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
112,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_londres,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
213,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
215,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q70,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
218,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_ernst,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
219,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_julie_deriaz,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
222,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
223,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
227,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q17631301,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
37,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
41,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
216,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_joliquin,GDL-1898-10-31-a-i0013_Q807,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
39,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
40,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
32,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964855,0.035145,0.92971,0.152195,0.21957,0.14493,FALSE,TRUE,0
84,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q69109,TRUE,0.979195,0.020804,0.958391,0.101154,0.145934,0.093772,TRUE,FALSE,0
91,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_kalt,EXP-1968-04-08-a-i0340_Q71,TRUE,0.986363,0.013637,0.972726,0.072113,0.104038,0.065656,TRUE,FALSE,0
