sample_idx,document_id,pers_entity_id,loc_entity_id,true_label,pred_label,confidence,entropy,prob_FALSE,prob_TRUE,prob_PROBABLE,logit_FALSE,logit_TRUE,logit_PROBABLE
98,sn89058133-1920-06-17-a-i0007,sn89058133-1920-06-17-a-i0007_Q9077,sn89058133-1920-06-17-a-i0007_Q23197,FALSE,TRUE,0.8878977298736572,0.41448770259555295,0.028541427105665207,0.8878977298736572,0.08356086909770966,-1.609375,1.828125,-0.53515625
99,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_ibrahim,GDL-1826-06-30-2-NIL_grece,TRUE,TRUE,0.9653419256210327,0.17132780384991375,0.009918060153722763,0.9653419256210327,0.024739963933825493,-1.953125,2.625,-1.0390625
100,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_buffalo,PROBABLE,FALSE,0.9519219994544983,0.22374172443596632,0.9519219994544983,0.016507182270288467,0.031570810824632645,2.5,-1.5546875,-0.90625
101,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q332405,NZZ-1948-07-19-c-p0002_Q142,FALSE,FALSE,0.9555023312568665,0.21122363965881047,0.9555023312568665,0.016312384977936745,0.028185276314616203,2.53125,-1.5390625,-0.9921875
102,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q101384,sn83026170-1820-05-05-a-i0004_Q1345,FALSE,FALSE,0.9531031847000122,0.2193864226767368,0.9531031847000122,0.01601916365325451,0.030877742916345596,2.53125,-1.5546875,-0.8984375
103,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q765327,9838247_1868-02-19_0_0_001_Q38872,PROBABLE,TRUE,0.9622030258178711,0.1794932234726941,0.007346510887145996,0.9622030258178711,0.03045044094324112,-2.21875,2.65625,-0.796875
104,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q765327,9838247_1868-02-19_0_0_001_Q102911,FALSE,FALSE,0.9546135067939758,0.21150303319816888,0.9546135067939758,0.012593509629368782,0.03279292583465576,2.578125,-1.75,-0.79296875
105,sn83025812-1930-07-11-a-i0003,sn83025812-1930-07-11-a-i0003_Q23559,sn83025812-1930-07-11-a-i0003_Q220,TRUE,PROBABLE,0.7989487648010254,0.6273000832655489,0.1374872475862503,0.06356396526098251,0.7989487648010254,-0.416015625,-1.1875,1.34375
106,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_simon,IMP-2018-01-03-a-i0049_Q46,TRUE,TRUE,0.9666972160339355,0.16593098924159838,0.009477165527641773,0.9666972160339355,0.023825593292713165,-1.984375,2.640625,-1.0625
107,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_alfred,sn89058133-1920-07-08-a-i0006_Q2456192,TRUE,TRUE,0.9665166735649109,0.16659740462764588,0.009475396014750004,0.9665166735649109,0.024007974192500114,-1.984375,2.640625,-1.0546875
108,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_william_murphy,sn83026170-1820-03-06-a-i0002_Q5092,TRUE,TRUE,0.9632680416107178,0.17935268261813786,0.010453054681420326,0.9632680416107178,0.02627897635102272,-1.9453125,2.578125,-1.0234375
109,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_mouky,GDL-1981-12-11-62-NIL_fulgur,FALSE,FALSE,0.9536862373352051,0.21714439336307567,0.9536862373352051,0.01565765216946602,0.030656196177005768,2.53125,-1.578125,-0.90625
110,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q166092,luxwort-1858-10-24-a-i0007_Q495,TRUE,TRUE,0.9670230746269226,0.1640399460980052,0.008767900057137012,0.9670230746269226,0.024208948016166687,-2.03125,2.671875,-1.015625
111,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_gedeon,EXP-1928-01-17-a-i0062_Q68532,FALSE,FALSE,0.9518890380859375,0.22418112635772175,0.9518890380859375,0.017030585557222366,0.031080277636647224,2.5,-1.5234375,-0.921875
112,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_jeune_r,EXP-1868-04-22-a-i0042-NIL_moliers,FALSE,TRUE,0.9687836766242981,0.15781437273769167,0.009133772924542427,0.9687836766242981,0.022082630544900894,-1.9921875,2.671875,-1.109375
113,GDL-1804-08-28-2,GDL-1804-08-28-2-NIL_ne,GDL-1804-08-28-2-NIL_alger,TRUE,TRUE,0.9691227078437805,0.15621927441089756,0.008786937221884727,0.9691227078437805,0.022090358659625053,-2.03125,2.671875,-1.109375
114,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071_Q44893,EXP-1918-07-10-a-i0071_Q375776,TRUE,TRUE,0.9544824361801147,0.21637897045368787,0.020279424265027046,0.9544824361801147,0.025238148868083954,-1.4609375,2.390625,-1.2421875
115,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_annecy,FALSE,FALSE,0.9548656344413757,0.21174755654184918,0.9548656344413757,0.013834916986525059,0.031299490481615067,2.578125,-1.65625,-0.83984375
116,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_d_v_m_,sn83025812-1930-03-21-a-i0010_Q745614,FALSE,FALSE,0.8527296185493469,0.5191801511371535,0.8527296185493469,0.0657554492354393,0.08151493966579437,1.6328125,-0.9296875,-0.71484375
117,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_schatzmann,GDL-1881-09-24-5-NIL_lausanne,TRUE,FALSE,0.952288031578064,0.2221616976032813,0.952288031578064,0.016005462035536766,0.031706567853689194,2.515625,-1.5703125,-0.88671875
118,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q31003,FALSE,FALSE,0.9530839323997498,0.21969483078473248,0.9530839323997498,0.0163987148553133,0.030517391860485077,2.515625,-1.546875,-0.92578125
119,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q455008,NZZ-1848-10-21-a-p0003_Q14960,FALSE,FALSE,0.9562616348266602,0.20736727379613262,0.9562616348266602,0.01440706942230463,0.02933133952319622,2.59375,-1.6015625,-0.890625
120,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q2478026,GDL-1908-01-07-a-i0009_Q2254188,PROBABLE,FALSE,0.9583319425582886,0.1983666111428854,0.9583319425582886,0.012158234603703022,0.02950989082455635,2.640625,-1.7265625,-0.83984375
121,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q15694941,EXP-1918-11-18-a-i0067_Q71,TRUE,TRUE,0.9601880311965942,0.19106416559619077,0.011266307905316353,0.9601880311965942,0.028545638546347618,-1.9140625,2.53125,-0.984375
122,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_u_b_williams,sn83025812-1930-03-21-a-i0010_Q745614,TRUE,TRUE,0.9627110958099365,0.18150009139831003,0.010611526668071747,0.9627110958099365,0.02667737565934658,-1.9453125,2.5625,-1.0234375
123,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_washington,FALSE,FALSE,0.9571094512939453,0.20470950233498014,0.9571094512939453,0.014877577312290668,0.028012974187731743,2.578125,-1.5859375,-0.953125
124,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q674892,luxwort-1948-11-06-a-i0044_Q1780,TRUE,TRUE,0.9158434867858887,0.3469938671131787,0.03961550071835518,0.9158434867858887,0.04454090818762779,-1.1796875,1.9609375,-1.0625
125,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_begin,GDL-1981-05-13-1-NIL_israel,TRUE,FALSE,0.678084671497345,0.7938398152737877,0.678084671497345,0.25424924492836,0.06766605377197266,1.046875,0.06591796875,-1.2578125
126,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_lancashire,FALSE,FALSE,0.9507889151573181,0.22664685074037944,0.9507889151573181,0.015248476527631283,0.03396263346076012,2.515625,-1.6171875,-0.81640625
127,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001-NIL_mellana,NZZ-1868-02-17-a-p0001_Q828,FALSE,FALSE,0.9569080471992493,0.2048789143358058,0.9569080471992493,0.01408284343779087,0.029009215533733368,2.59375,-1.625,-0.90234375
128,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q43,FALSE,FALSE,0.9518128037452698,0.223769387345668,0.9518128037452698,0.015997475013136864,0.03218980133533478,2.515625,-1.5703125,-0.87109375
129,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q8442,11614109_1886-06-22_5_67_001_Q21,FALSE,FALSE,0.952406108379364,0.22158932978194384,0.952406108379364,0.01575927436351776,0.03183460980653763,2.53125,-1.5703125,-0.8671875
130,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006_Q9061,EXP-1928-10-25-a-i0006_Q12433,FALSE,FALSE,0.9572756290435791,0.20286757916033152,0.9572756290435791,0.013131696730852127,0.029592735692858696,2.609375,-1.6796875,-0.8671875
131,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_frescobaldi,GDL-1981-11-17-62-NIL_eglise_saint_jacques,FALSE,FALSE,0.9507119655609131,0.2281727139435748,0.9507119655609131,0.01700952649116516,0.03227841109037399,2.5,-1.5234375,-0.8828125
132,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q391573,NZZ-1888-03-08-b-p0002_Q3711,TRUE,FALSE,0.8695827126502991,0.4751366734604343,0.8695827126502991,0.05263208597898483,0.0777851864695549,1.703125,-1.1015625,-0.7109375
133,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q57462,EXP-1938-05-11-a-i0108_Q678584,TRUE,TRUE,0.9704081416130066,0.1502263859138864,0.007644349243491888,0.9704081416130066,0.021947523579001427,-2.09375,2.75,-1.0390625
134,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_m_bosgbartft,GDL-1921-10-05-19-NIL_autriche,FALSE,FALSE,0.8359680771827698,0.5524500400726453,0.8359680771827698,0.10669739544391632,0.057334523648023605,1.53125,-0.52734375,-1.1484375
135,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006_Q117253,EXP-1928-10-25-a-i0006_Q70,FALSE,FALSE,0.9505972266197205,0.2284734787317965,0.9505972266197205,0.016875121742486954,0.03252764791250229,2.5,-1.53125,-0.875
136,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q38872,FALSE,TRUE,0.9673861861228943,0.16270153945964944,0.008771192282438278,0.9673861861228943,0.023842573165893555,-2.03125,2.671875,-1.03125
137,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q106618,EXP-1908-01-21-a-i0053_Q27,FALSE,FALSE,0.942317008972168,0.2594258326856067,0.942317008972168,0.023224709555506706,0.034458234906196594,2.359375,-1.34375,-0.94921875
138,NZZ-1878-02-06-b-p0001,NZZ-1878-02-06-b-p0001_Q608043,NZZ-1878-02-06-b-p0001_Q16869,PROBABLE,PROBABLE,0.9284015893936157,0.29051503392450945,0.05935072526335716,0.012247715145349503,0.9284015893936157,-0.53125,-2.109375,2.21875
139,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon,sn83030483-1790-05-29-a-i0003_Q28729,FALSE,FALSE,0.9536727070808411,0.2174336900202465,0.9536727070808411,0.016028735786676407,0.030298611149191856,2.546875,-1.5390625,-0.90234375
140,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059_Q2713806,GDL-1928-05-06-a-i0059_Q103011,FALSE,FALSE,0.9530998468399048,0.21880335517974658,0.9530998468399048,0.015166586264967918,0.031733594834804535,2.546875,-1.59375,-0.85546875
141,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_jacob,EXP-1808-09-01-a-i0001_Q69807,FALSE,FALSE,0.9470266699790955,0.24017885986291887,0.9470266699790955,0.01668090559542179,0.03629240393638611,2.484375,-1.5546875,-0.77734375
142,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_d_a_rawley,sn89058133-1920-04-22-a-i0003_Q2057053,TRUE,PROBABLE,0.9915069937705994,0.054842940983473636,0.004246525000780821,0.004246525000780821,0.9915069937705994,-2.046875,-2.046875,3.40625
143,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_serge_lang,GDL-1961-12-21-72-NIL_belge,FALSE,TRUE,0.9678269028663635,0.160798600308118,0.008505203761160374,0.9678269028663635,0.02366780675947666,-2.0625,2.671875,-1.0390625
144,sn89058133-1920-08-19-a-i0006,sn89058133-1920-08-19-a-i0006-NIL_w_g_adsmond_co_agent,sn89058133-1920-08-19-a-i0006_Q495045,PROBABLE,TRUE,0.9670868515968323,0.16267711039461272,0.00773815531283617,0.9670868515968323,0.025174984708428383,-2.109375,2.71875,-0.9296875
145,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q765327,9838247_1868-02-19_0_0_001_Q40,FALSE,TRUE,0.9556918144226074,0.2040669662077948,0.009224016219377518,0.9556918144226074,0.03508409857749939,-2.109375,2.53125,-0.7734375
146,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_george,GDL-1981-07-25-67-NIL_monte_carlocyclisme,FALSE,FALSE,0.9507262706756592,0.22777718134107566,0.9507262706756592,0.01648644730448723,0.03278721496462822,2.515625,-1.5390625,-0.8515625
147,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071_Q61242,EXP-1918-07-10-a-i0071_Q1757,FALSE,FALSE,0.9572315812110901,0.20398083994048036,0.9572315812110901,0.014421682804822922,0.028346797451376915,2.625,-1.5703125,-0.89453125
148,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_lac_de_come,FALSE,FALSE,0.9533417224884033,0.21832277456211083,0.9533417224884033,0.015651995316147804,0.031006354838609695,2.53125,-1.578125,-0.89453125
149,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt,NZZ-1898-05-02-d-p0001_Q72,TRUE,TRUE,0.9702895283699036,0.1500358233995275,0.007069003768265247,0.9702895283699036,0.022641444578766823,-2.171875,2.75,-1.0078125
150,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_jeune_r,EXP-1868-04-22-a-i0042_Q68544,FALSE,FALSE,0.8304675817489624,0.5568258256221217,0.8304675817489624,0.12081428617238998,0.04871813580393791,1.6171875,-0.310546875,-1.21875
151,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_robert_peel,GDL-1841-07-30-7-NIL_angleterre,TRUE,TRUE,0.9614073634147644,0.18660646985693052,0.011105725541710854,0.9614073634147644,0.027486933395266533,-1.9140625,2.546875,-1.0078125
152,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_huni,NZZ-1868-06-16-a-p0003_Q677710,TRUE,FALSE,0.9473887085914612,0.24128431139067646,0.9473887085914612,0.0204456876963377,0.03216557949781418,2.453125,-1.3828125,-0.9296875
153,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q1345,FALSE,FALSE,0.952986478805542,0.2192750738659636,0.952986478805542,0.015283720567822456,0.03172982111573219,2.546875,-1.5859375,-0.85546875
154,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q115791,EXP-1938-05-11-a-i0108_Q39,TRUE,FALSE,0.9578807353973389,0.1994953069251633,0.9578807353973389,0.011686954647302628,0.03043230064213276,2.640625,-1.765625,-0.80859375
155,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q8442,9838247_1868-02-19_0_0_001_Q1228247,FALSE,FALSE,0.9550377130508423,0.2108063232280425,0.9550377130508423,0.013411677442491055,0.031550660729408264,2.59375,-1.671875,-0.81640625
156,sn83020874-1830-03-03-a-i0002,sn83020874-1830-03-03-a-i0002-NIL_ferdinand,sn83020874-1830-03-03-a-i0002_Q1370,FALSE,FALSE,0.9531043767929077,0.2188750778729927,0.9531043767929077,0.015285611152648926,0.03161002695560455,2.53125,-1.6015625,-0.875
157,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077-NIL_schoeller,EXP-1918-04-22-a-i0077_Q64461,FALSE,FALSE,0.8996310830116272,0.39425275176246033,0.8996310830116272,0.057962559163570404,0.042406316846609116,1.9609375,-0.78125,-1.09375
158,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q280856,luxwort-1938-05-06-a-i0025_Q42182,TRUE,TRUE,0.9671965837478638,0.1639468511972746,0.009335055947303772,0.9671965837478638,0.02346832863986492,-2.0,2.640625,-1.078125
159,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q670576,FALSE,FALSE,0.9572314620018005,0.20374948315981692,0.9572314620018005,0.01408760342746973,0.028680937364697456,2.59375,-1.625,-0.9140625
160,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_alvie_mitchell_godwin,sn91068761-1960-04-13-a-i0001_Q2168889,TRUE,TRUE,0.9664766192436218,0.16660647301121245,0.009328107349574566,0.9664766192436218,0.024195268750190735,-2.0,2.640625,-1.046875
161,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q68959,PROBABLE,TRUE,0.9597741961479187,0.19584865895415815,0.016385314986109734,0.9597741961479187,0.023840492591261864,-1.6015625,2.46875,-1.2265625
162,sn83020874-1830-05-15-a-i0002,sn83020874-1830-05-15-a-i0002-NIL_james_daniel,sn83020874-1830-05-15-a-i0002-NIL_buzzard_roost,PROBABLE,TRUE,0.95845627784729,0.1912840679518635,0.0067679546773433685,0.95845627784729,0.03477565944194794,-2.3125,2.640625,-0.67578125
163,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_zwicker,27112366_1874-08-25_000_197_0_006_Q81720,FALSE,FALSE,0.9552642107009888,0.2108975806898942,0.9552642107009888,0.014504920691251755,0.030230851843953133,2.578125,-1.609375,-0.875
164,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_d_a_rawley,sn89058133-1920-07-08-a-i0006_Q2456192,TRUE,TRUE,0.9602101445198059,0.19106851272091424,0.011354931630194187,0.9602101445198059,0.028435003012418747,-1.90625,2.53125,-0.98828125
165,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q12971,NZZ-1818-01-06-a-p0001_Q1095337,TRUE,TRUE,0.9681369066238403,0.16004848708992922,0.008916232734918594,0.9681369066238403,0.022946972399950027,-2.015625,2.671875,-1.0703125
166,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330-NIL_manfred_gsteiger,EXP-1988-02-15-a-i0330_Q46,FALSE,TRUE,0.9701727032661438,0.15136855205667965,0.007885093800723553,0.9701727032661438,0.021942198276519775,-2.0625,2.75,-1.0390625
167,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q201646,sn82014385-1810-04-14-a-i0002_Q30,TRUE,TRUE,0.9705260396003723,0.15063994178813297,0.008528923615813255,0.9705260396003723,0.02094501629471779,-1.984375,2.75,-1.0859375
168,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_capt_kepling,sn83030483-1790-05-29-a-i0003_Q29520,FALSE,FALSE,0.956465482711792,0.20633600025719512,0.956465482711792,0.013966787606477737,0.029567690566182137,2.59375,-1.6328125,-0.8828125
169,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_suisse,TRUE,TRUE,0.7914960980415344,0.6310857408839794,0.15464195609092712,0.7914960980415344,0.053861986845731735,-0.2578125,1.375,-1.3125
170,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q1706673,sn82014385-1810-04-14-a-i0002_Q1370,FALSE,FALSE,0.9533417224884033,0.21832277456211083,0.9533417224884033,0.015651995316147804,0.031006354838609695,2.5,-1.609375,-0.92578125
171,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_maria_esteve,GDL-1981-12-11-62-NIL_fulgur,FALSE,FALSE,0.9520392417907715,0.22334362776726524,0.9520392417907715,0.016509216278791428,0.03145160526037216,2.515625,-1.5390625,-0.89453125
172,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt,NZZ-1898-05-02-d-p0001_Q248693,FALSE,FALSE,0.9586602449417114,0.19550014097277518,0.9586602449417114,0.010403051972389221,0.030936693772673607,2.6875,-1.8359375,-0.74609375
173,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q379621,NZZ-1898-11-07-c-p0001_Q28,PROBABLE,PROBABLE,0.9911689758300781,0.05647291025581372,0.0034647309221327305,0.005366280674934387,0.9911689758300781,-2.25,-1.8125,3.40625
174,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q701030,FALSE,FALSE,0.9501452445983887,0.23074767802498883,0.9501452445983887,0.018095754086971283,0.03175903856754303,2.46875,-1.4921875,-0.9296875
175,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_bob_lee_maddux,sn89058133-1920-07-08-a-i0006_Q2456192,TRUE,TRUE,0.9649975895881653,0.17236709668146674,0.009684853255748749,0.9649975895881653,0.025317620486021042,-1.9921875,2.609375,-1.03125
176,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059_Q16524004,GDL-1928-05-06-a-i0059_Q41,TRUE,FALSE,0.9599049091339111,0.19412738086469783,0.9599049091339111,0.013907930813729763,0.026187226176261902,2.625,-1.609375,-0.9765625
177,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q15694941,EXP-1918-11-18-a-i0067_Q70,PROBABLE,FALSE,0.9458722472190857,0.24521736310454134,0.9458722472190857,0.018441572785377502,0.0356861874461174,2.4375,-1.5,-0.83984375
178,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_august_jabu,27646518_1892-07-05_21_335_005_Q64,TRUE,TRUE,0.96792072057724,0.16072046678983157,0.008776038885116577,0.96792072057724,0.02330312877893448,-2.015625,2.6875,-1.0390625
179,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q40,FALSE,FALSE,0.9516695141792297,0.22380351351223537,0.9516695141792297,0.015382304787635803,0.032948195934295654,2.515625,-1.609375,-0.84765625
180,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3018496,luxwort-1948-05-04-a-i0049_Q30,TRUE,PROBABLE,0.9548612833023071,0.20962530855884084,0.033579301089048386,0.01155945286154747,0.9548612833023071,-0.91015625,-1.9765625,2.4375
181,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_fanny_elliott,GDL-1841-07-30-7-NIL_londres,PROBABLE,TRUE,0.9612146615982056,0.1869691618609538,0.01076187938451767,0.9612146615982056,0.02802344597876072,-1.9453125,2.546875,-0.98828125
182,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_h_f_thomas,sn92063852-1950-09-23-a-i0018_Q79867,TRUE,FALSE,0.9501452445983887,0.23074767802498883,0.9501452445983887,0.018095754086971283,0.03175903856754303,2.484375,-1.4765625,-0.9140625
183,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_ru,27112366_1874-08-25_000_197_0_006_Q64,TRUE,FALSE,0.9552682638168335,0.21137034863283388,0.9552682638168335,0.015201091766357422,0.029530679807066917,2.5625,-1.578125,-0.9140625
184,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_m_john_hare,JDG-1961-01-20-70-NIL_londres,TRUE,TRUE,0.9700093865394592,0.15248768325006407,0.008392225950956345,0.9700093865394592,0.02159837819635868,-2.046875,2.703125,-1.1015625
185,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_lon_morelock,sn89058133-1920-04-22-a-i0003_Q142,FALSE,FALSE,0.9571511745452881,0.2032142447672387,0.9571511745452881,0.013027810491621494,0.02982095628976822,2.625,-1.671875,-0.84375
186,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q275020,luxwort-1938-05-20-a-i0023_Q237,FALSE,FALSE,0.9552139639854431,0.21055906042781014,0.9552139639854431,0.0138399638235569,0.030946126207709312,2.578125,-1.65625,-0.8515625
187,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_jeanne_ney,GDL-1981-11-17-62-NIL_halles,FALSE,FALSE,0.9528763890266418,0.219992829033574,0.9528763890266418,0.015767056494951248,0.031356535851955414,2.546875,-1.5546875,-0.8671875
