sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
196,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.956262,0.029331,0.92693,0.207367,0.188754,0.130912,FALSE,PROBABLE,0
221,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q517,GDL-1898-10-31-a-i0013_Q70,FALSE,0.956263,0.029103,0.92716,0.207521,0.188894,0.130867,FALSE,PROBABLE,0
145,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q459642,FALSE,0.956244,0.02854,0.927704,0.207972,0.189304,0.1308,FALSE,PROBABLE,0
147,hidden_test_fr_28,hidden_test_fr_28-NIL_annik_25_ans_originaire_de_plou,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.956192,0.027986,0.928206,0.208517,0.189801,0.130797,FALSE,PROBABLE,0
76,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.956205,0.028096,0.928109,0.2084,0.189694,0.130793,FALSE,PROBABLE,0
154,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q4191,FALSE,0.956459,0.029683,0.926776,0.206277,0.187761,0.130493,FALSE,PROBABLE,0
93,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q64099,FALSE,0.956163,0.026187,0.929975,0.209502,0.190697,0.130361,FALSE,PROBABLE,0
89,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q68290,FALSE,0.956369,0.027557,0.928811,0.208032,0.189359,0.130274,FALSE,PROBABLE,0
17,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q577806,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.956587,0.029113,0.927474,0.206155,0.187651,0.130088,FALSE,PROBABLE,0
77,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_rome,FALSE,0.956585,0.028662,0.927923,0.206476,0.187943,0.13001,FALSE,PROBABLE,0
143,hidden_test_fr_28,hidden_test_fr_28-NIL_bernard_frank_capitaine_au_long_cours,hidden_test_fr_28_Q4092,FALSE,0.956518,0.027778,0.92874,0.207297,0.18869,0.129975,FALSE,PROBABLE,0
67,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_rome,FALSE,0.956543,0.027996,0.928546,0.207069,0.188482,0.129968,FALSE,PROBABLE,0
189,hidden_test_fr_8,hidden_test_fr_8-NIL_hutton,hidden_test_fr_8-NIL_16_r_pavee_4e,FALSE,0.956387,0.026502,0.929885,0.208473,0.18976,0.129938,FALSE,PROBABLE,0
200,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_vienne,FALSE,0.956574,0.027349,0.929225,0.207305,0.188697,0.129736,FALSE,PROBABLE,0
136,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q4092,FALSE,0.95691,0.028896,0.928014,0.204949,0.186553,0.129269,FALSE,PROBABLE,0
192,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.956619,0.025996,0.930624,0.207752,0.189104,0.12924,FALSE,PROBABLE,0
210,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_singapour,FALSE,0.956737,0.026929,0.929808,0.206855,0.188288,0.12924,FALSE,PROBABLE,0
75,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_vienne,FALSE,0.95699,0.0279,0.92909,0.205277,0.186851,0.128881,FALSE,PROBABLE,0
182,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_uvre_3773,FALSE,0.957111,0.029129,0.927982,0.20393,0.185625,0.128821,FALSE,PROBABLE,0
25,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q3711,FALSE,0.956915,0.026621,0.930294,0.206284,0.187768,0.128737,FALSE,PROBABLE,0
155,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q69345,FALSE,0.957126,0.028566,0.92856,0.204274,0.185938,0.128689,FALSE,PROBABLE,0
141,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q1649419,FALSE,0.957032,0.027255,0.929777,0.205477,0.187033,0.128628,FALSE,PROBABLE,0
209,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_singapour,FALSE,0.957032,0.027255,0.929777,0.205477,0.187033,0.128628,FALSE,PROBABLE,0
226,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_deriaz,GDL-1898-10-31-a-i0013_Q1019,FALSE,0.957109,0.028013,0.929096,0.20471,0.186335,0.128619,FALSE,PROBABLE,0
74,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_paris,FALSE,0.957073,0.027578,0.929495,0.205126,0.186713,0.128609,FALSE,PROBABLE,0
235,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_suisse,TRUE,0.957231,0.028681,0.928551,0.203749,0.185461,0.128455,TRUE,PROBABLE,0
225,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q70,FALSE,0.957149,0.027259,0.929891,0.204994,0.186594,0.128351,FALSE,PROBABLE,0
78,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_pologne,FALSE,0.957214,0.027907,0.929307,0.204341,0.185999,0.128346,FALSE,PROBABLE,0
80,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_de_valera,GDL-1921-09-19-19-NIL_ois_ter,FALSE,0.957301,0.027584,0.929717,0.204178,0.185851,0.128067,FALSE,PROBABLE,0
104,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_douvres,FALSE,0.957003,0.024912,0.932091,0.206613,0.188068,0.127989,FALSE,PROBABLE,0
151,hidden_test_fr_28,hidden_test_fr_28-NIL_jeunepostier_andre_camy_ne_le_18_mai_1910a_hauterive,hidden_test_fr_28_Q193819,FALSE,0.957319,0.026841,0.930478,0.204524,0.186166,0.127844,FALSE,PROBABLE,0
140,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.957443,0.028132,0.92931,0.203239,0.184996,0.127843,FALSE,PROBABLE,0
173,test_fr_35,test_fr_35_Q171826,test_fr_35_Q290432,FALSE,0.957439,0.028023,0.929417,0.203325,0.185075,0.127829,FALSE,PROBABLE,0
186,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL__3792,FALSE,0.957393,0.027372,0.930021,0.203923,0.185619,0.127799,FALSE,PROBABLE,0
28,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.957548,0.028579,0.928969,0.202486,0.184311,0.127671,FALSE,PROBABLE,0
168,test_fr_35,test_fr_35_Q25320,test_fr_35_Q29,FALSE,0.957626,0.029031,0.928595,0.201815,0.1837,0.127553,FALSE,PROBABLE,0
176,test_fr_35,test_fr_35_Q171826,test_fr_35_Q5489,FALSE,0.957506,0.027375,0.930131,0.20345,0.185189,0.127529,FALSE,PROBABLE,0
236,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_suisse,TRUE,0.957237,0.024532,0.932705,0.205803,0.18733,0.127313,TRUE,PROBABLE,0
148,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q274327,FALSE,0.957628,0.027486,0.930142,0.202877,0.184667,0.127262,FALSE,PROBABLE,0
149,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28_Q193819,FALSE,0.957742,0.028809,0.928933,0.201491,0.183405,0.127236,FALSE,PROBABLE,0
144,hidden_test_fr_28,hidden_test_fr_28-NIL_neouzet,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957763,0.028142,0.929621,0.201886,0.183765,0.127072,FALSE,PROBABLE,0
68,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_prague,FALSE,0.957757,0.027814,0.929943,0.202133,0.183989,0.127023,FALSE,PROBABLE,0
137,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q48365,FALSE,0.957757,0.027814,0.929943,0.202133,0.183989,0.127023,FALSE,PROBABLE,0
70,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_budapest,FALSE,0.957746,0.027597,0.930149,0.202316,0.184156,0.127003,FALSE,PROBABLE,0
228,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q70,FALSE,0.957739,0.027489,0.93025,0.202413,0.184244,0.126997,FALSE,PROBABLE,0
71,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_prague,FALSE,0.957861,0.027708,0.930152,0.201766,0.183655,0.126752,FALSE,PROBABLE,0
157,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q25607,FALSE,0.957952,0.027388,0.930564,0.201587,0.183493,0.126464,FALSE,PROBABLE,0
142,hidden_test_fr_28,hidden_test_fr_28-NIL_anne_demeurer_dite_annik,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957913,0.026962,0.930951,0.202006,0.183874,0.126462,FALSE,PROBABLE,0
184,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8-NIL_53_r_legendre,FALSE,0.957935,0.027175,0.93076,0.201789,0.183676,0.126458,FALSE,PROBABLE,0
95,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.958078,0.027932,0.930146,0.200701,0.182686,0.12627,FALSE,PROBABLE,0
99,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_douvres,FALSE,0.958175,0.027502,0.930673,0.200581,0.182577,0.125952,FALSE,PROBABLE,0
171,test_fr_35,test_fr_35_Q25320,test_fr_35_Q290432,FALSE,0.958281,0.027505,0.930777,0.20013,0.182166,0.125695,FALSE,PROBABLE,0
230,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.958118,0.025137,0.932981,0.202064,0.183927,0.125473,FALSE,PROBABLE,0
72,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_paris,FALSE,0.958595,0.026151,0.932443,0.199634,0.181715,0.124636,FALSE,PROBABLE,0
60,test_fr_7,test_fr_7-NIL_letrange,test_fr_7_Q238723,FALSE,0.958786,0.028062,0.930724,0.197593,0.179857,0.124567,FALSE,PROBABLE,0
146,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.958796,0.027844,0.930952,0.19771,0.179963,0.124505,FALSE,PROBABLE,0
150,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28_Q193819,FALSE,0.958804,0.02752,0.931284,0.197911,0.180147,0.124431,FALSE,PROBABLE,0
138,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.958848,0.026364,0.932484,0.198463,0.180649,0.124082,FALSE,PROBABLE,0
30,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q585,FALSE,0.959111,0.027314,0.931797,0.196747,0.179087,0.123645,FALSE,PROBABLE,0
139,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_rue_de_ri_voli,FALSE,0.959111,0.027314,0.931797,0.196747,0.179087,0.123645,FALSE,PROBABLE,0
214,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_buhler,GDL-1898-10-31-a-i0013_Q70,FALSE,0.959204,0.026789,0.932416,0.196705,0.179048,0.123316,FALSE,PROBABLE,0
181,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.959314,0.027002,0.932312,0.196098,0.178496,0.123092,FALSE,PROBABLE,0
100,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.959226,0.025864,0.933362,0.19717,0.179472,0.123055,FALSE,PROBABLE,0
66,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_autriche,FALSE,0.959516,0.026797,0.932718,0.195379,0.177842,0.122562,FALSE,PROBABLE,0
82,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.959579,0.026076,0.933503,0.19557,0.178015,0.122256,FALSE,PROBABLE,0
231,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.959764,0.025082,0.934682,0.195345,0.177811,0.121564,FALSE,PROBABLE,0
105,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_angleterre,TRUE,0.95963,0.023467,0.936162,0.196565,0.178922,0.12138,TRUE,PROBABLE,0
85,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q807,FALSE,0.960214,0.026196,0.934019,0.192808,0.175502,0.120742,FALSE,PROBABLE,0
88,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.960171,0.025588,0.934583,0.193371,0.176013,0.120715,FALSE,PROBABLE,0
24,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q84,FALSE,0.960181,0.025688,0.934493,0.193268,0.17592,0.120714,FALSE,PROBABLE,0
232,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_berne,FALSE,0.960242,0.025291,0.93495,0.193242,0.175896,0.120473,FALSE,PROBABLE,0
117,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q46,FALSE,0.960231,0.023118,0.937113,0.194248,0.176812,0.11985,FALSE,PROBABLE,0
73,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_bunj_enland,FALSE,0.961876,0.025533,0.936343,0.186119,0.169413,0.116535,FALSE,PROBABLE,0
18,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q41,TRUE,0.962874,0.023917,0.938957,0.182867,0.166453,0.113748,TRUE,PROBABLE,0
177,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q3373423,TRUE,0.964182,0.024327,0.939854,0.176895,0.161017,0.110581,TRUE,PROBABLE,0
188,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_137_bd_de_grenelle_15e,TRUE,0.964573,0.021987,0.942587,0.176642,0.160787,0.1091,TRUE,PROBABLE,0
39,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q12433,TRUE,0.966152,0.023999,0.942153,0.168285,0.15318,0.105513,TRUE,PROBABLE,0
130,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q583,TRUE,0.966539,0.023452,0.943087,0.166988,0.151999,0.104456,TRUE,PROBABLE,0
32,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q12433,TRUE,0.967215,0.022925,0.94429,0.164342,0.14959,0.10265,TRUE,PROBABLE,0
126,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q71,TRUE,0.96758,0.022934,0.944647,0.162651,0.148051,0.101702,TRUE,PROBABLE,0
124,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q404728,TRUE,0.967652,0.022935,0.944716,0.162319,0.147749,0.101516,TRUE,PROBABLE,0
135,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q71,TRUE,0.967853,0.022585,0.945268,0.161698,0.147184,0.100958,TRUE,PROBABLE,0
122,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.968137,0.022947,0.94519,0.160048,0.145682,0.100246,TRUE,PROBABLE,0
128,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014-NIL_grand_mulet,TRUE,0.96831,0.022772,0.945537,0.159402,0.145094,0.099778,TRUE,PROBABLE,0
49,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_williams,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.968453,0.021903,0.94655,0.159501,0.145184,0.099317,TRUE,PROBABLE,0
161,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q7024,TRUE,0.968448,0.0201,0.948349,0.160766,0.146335,0.098993,TRUE,PROBABLE,0
167,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q14274,TRUE,0.969019,0.021916,0.947103,0.156863,0.142782,0.09784,TRUE,PROBABLE,0
185,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8_Q90,TRUE,0.969044,0.021077,0.947967,0.157433,0.143302,0.097667,TRUE,PROBABLE,0
46,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q1790788,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.969587,0.021758,0.947829,0.154339,0.140485,0.096328,TRUE,PROBABLE,0
36,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q11972,TRUE,0.969764,0.021093,0.948672,0.154091,0.14026,0.095794,TRUE,PROBABLE,0
45,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_pat_o_brien,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.969971,0.021767,0.948204,0.152508,0.138818,0.095307,TRUE,PROBABLE,0
44,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q71243,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.96997,0.021097,0.948873,0.153127,0.139382,0.095255,TRUE,PROBABLE,0
20,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q60,TRUE,0.969957,0.020608,0.949348,0.153589,0.139803,0.095227,TRUE,PROBABLE,0
123,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.969968,0.020448,0.94952,0.153659,0.139867,0.095173,TRUE,PROBABLE,0
4,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.970526,0.020945,0.949581,0.15064,0.137118,0.093769,TRUE,PROBABLE,0
131,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q71,TRUE,0.970841,0.020627,0.950214,0.149431,0.136018,0.092902,TRUE,PROBABLE,0
160,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q870106,TRUE,0.971064,0.021287,0.949777,0.147737,0.134476,0.092349,TRUE,PROBABLE,0
3,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_hennsler,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.971578,0.019544,0.952034,0.146864,0.133682,0.090824,TRUE,PROBABLE,0
127,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q36378,TRUE,0.972048,0.020174,0.951874,0.144078,0.131145,0.089636,TRUE,PROBABLE,0
43,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_warren_williams,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.972532,0.019563,0.952969,0.14231,0.129536,0.088284,TRUE,PROBABLE,0
42,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q207739,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.973072,0.019728,0.953344,0.139534,0.127009,0.086833,TRUE,PROBABLE,0
2,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.973406,0.019277,0.954129,0.138341,0.125923,0.085897,TRUE,PROBABLE,0
12,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q72,TRUE,0.973552,0.01913,0.954422,0.137769,0.125402,0.08549,TRUE,PROBABLE,0
13,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.973729,0.018837,0.954892,0.137184,0.12487,0.084989,TRUE,PROBABLE,0
16,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q90,TRUE,0.973871,0.018693,0.955178,0.136621,0.124358,0.08459,TRUE,PROBABLE,0
48,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q950857,IMP-1938-03-11-a-i0092_Q234453,TRUE,0.973871,0.018693,0.955178,0.136621,0.124358,0.08459,TRUE,PROBABLE,0
8,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_urson,EXP-1948-02-23-a-i0080_Q72,TRUE,0.974266,0.018411,0.955855,0.134954,0.12284,0.083493,TRUE,PROBABLE,0
6,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080_Q72,TRUE,0.974339,0.017986,0.956353,0.134975,0.12286,0.083253,TRUE,PROBABLE,0
1,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080_Q72,TRUE,0.974455,0.017988,0.956467,0.134411,0.122346,0.082939,TRUE,PROBABLE,0
14,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q72,TRUE,0.97554,0.016654,0.958885,0.130241,0.11855,0.079832,TRUE,PROBABLE,0
