sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
161,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q7024,TRUE,0.968448,0.011452,0.968448,0.0201
162,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q3510151,EXP-1998-07-25-a-i0143_Q870106,TRUE,0.863441,0.054342,0.863441,0.082217
163,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2449599,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.951445,0.951445,0.015743,0.032812
164,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q68136,FALSE,0.881292,0.881292,0.082616,0.036092
165,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q807,FALSE,0.954362,0.954362,0.014719,0.030919
166,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q7379227,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.928402,0.928402,0.036708,0.03489
167,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q14274,TRUE,0.969019,0.009065,0.969019,0.021916
168,test_fr_35,test_fr_35_Q25320,test_fr_35_Q29,FALSE,0.957626,0.957626,0.013343,0.029031
169,test_fr_35,test_fr_35_Q25320,test_fr_35_Q5489,FALSE,0.942377,0.942377,0.026733,0.03089
170,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q5489,FALSE,0.929386,0.929386,0.038813,0.031802
171,test_fr_35,test_fr_35_Q25320,test_fr_35_Q290432,FALSE,0.958281,0.958281,0.014214,0.027505
172,test_fr_35,test_fr_35_Q171826,test_fr_35_Q29,FALSE,0.955377,0.955377,0.014507,0.030117
173,test_fr_35,test_fr_35_Q171826,test_fr_35_Q290432,FALSE,0.957439,0.957439,0.014538,0.028023
174,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q290432,FALSE,0.949505,0.949505,0.022156,0.028339
175,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q29,FALSE,0.941666,0.941666,0.027346,0.030988
176,test_fr_35,test_fr_35_Q171826,test_fr_35_Q5489,FALSE,0.957506,0.957506,0.015118,0.027375
177,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q3373423,TRUE,0.964182,0.011491,0.964182,0.024327
178,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q3373423,FALSE,0.858259,0.858259,0.100326,0.041416
179,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q250024,TRUE,0.953494,0.019031,0.953494,0.027475
180,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q250024,FALSE,0.926269,0.926269,0.044872,0.028859
181,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.959314,0.959314,0.013684,0.027002
182,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_uvre_3773,FALSE,0.957111,0.957111,0.01376,0.029129
183,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_79_r_lafayet,FALSE,0.954878,0.954878,0.013944,0.031178
184,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8-NIL_53_r_legendre,FALSE,0.957935,0.957935,0.01489,0.027175
185,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8_Q90,TRUE,0.969044,0.009879,0.969044,0.021077
186,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL__3792,FALSE,0.957393,0.957393,0.015235,0.027372
187,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8_Q90,FALSE,0.941555,0.941555,0.029565,0.02888
188,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_137_bd_de_grenelle_15e,TRUE,0.964573,0.01344,0.964573,0.021987
189,hidden_test_fr_8,hidden_test_fr_8-NIL_hutton,hidden_test_fr_8-NIL_16_r_pavee_4e,FALSE,0.956387,0.956387,0.017111,0.026502
190,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_76_rue_marcadet_paris,FALSE,0.954917,0.954917,0.015678,0.029405
191,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.955488,0.955488,0.015205,0.029308
192,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.956619,0.956619,0.017385,0.025996
193,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.462539,0.462539,0.449184,0.088277
194,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL__3792,FALSE,0.922471,0.922471,0.045215,0.032314
195,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.954247,0.954247,0.014718,0.031036
196,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_arc_31_92,FALSE,0.956262,0.956262,0.014407,0.029331
197,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_vienne,FALSE,0.955117,0.955117,0.015928,0.028955
198,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_vienne,FALSE,0.953812,0.953812,0.018596,0.027591
199,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_vienne,FALSE,0.955652,0.955652,0.015937,0.028411
200,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_vienne,FALSE,0.956574,0.956574,0.016077,0.027349
201,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_vienne,FALSE,0.955018,0.955018,0.017356,0.027626
202,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.952213,0.952213,0.019918,0.02787
203,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.947708,0.947708,0.022995,0.029297
204,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.95192,0.95192,0.020543,0.027536
205,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.953044,0.953044,0.019171,0.027785
206,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.946248,0.946248,0.023689,0.030063
207,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_zoug,FALSE,0.940459,0.940459,0.029073,0.030468
208,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_zoug,FALSE,0.951328,0.951328,0.021685,0.026987
209,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_singapour,FALSE,0.957032,0.957032,0.015713,0.027255
210,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_singapour,FALSE,0.956737,0.956737,0.016333,0.026929
211,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_zoug,FALSE,0.955409,0.955409,0.018628,0.025963
212,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_singapour,FALSE,0.953606,0.953606,0.018592,0.027802
213,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q807,FALSE,0.955027,0.955027,0.01568,0.029293
214,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_buhler,GDL-1898-10-31-a-i0013_Q70,FALSE,0.959204,0.959204,0.014007,0.026789
215,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q70,FALSE,0.95426,0.95426,0.015304,0.030436
216,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_joliquin,GDL-1898-10-31-a-i0013_Q807,FALSE,0.95403,0.95403,0.015541,0.030429
217,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_de_loys,GDL-1898-10-31-a-i0013_Q807,FALSE,0.955927,0.955927,0.015093,0.028979
218,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_ernst,GDL-1898-10-31-a-i0013_Q807,FALSE,0.94875,0.94875,0.019537,0.031712
219,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_julie_deriaz,GDL-1898-10-31-a-i0013_Q807,FALSE,0.953916,0.953916,0.01554,0.030544
220,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q807,FALSE,0.956043,0.956043,0.014861,0.029096
221,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q517,GDL-1898-10-31-a-i0013_Q70,FALSE,0.956263,0.956263,0.014634,0.029103
222,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q807,FALSE,0.955819,0.955819,0.015091,0.02909
223,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q807,FALSE,0.95516,0.95516,0.015081,0.029759
224,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q70,FALSE,0.954333,0.954333,0.016166,0.029502
225,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q70,FALSE,0.957149,0.957149,0.015592,0.027259
226,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_deriaz,GDL-1898-10-31-a-i0013_Q1019,FALSE,0.957109,0.957109,0.014878,0.028013
227,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013_Q17631301,GDL-1898-10-31-a-i0013_Q807,FALSE,0.935709,0.935709,0.032522,0.031769
228,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q70,FALSE,0.957739,0.957739,0.014772,0.027489
229,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.95303,0.95303,0.019935,0.027035
230,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.958118,0.958118,0.016745,0.025137
231,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.959764,0.959764,0.015154,0.025082
232,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_berne,FALSE,0.960242,0.960242,0.014467,0.025291
233,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_berne,FALSE,0.94092,0.94092,0.02547,0.03361
234,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_berne,FALSE,0.939592,0.939592,0.029968,0.03044
235,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_suisse,TRUE,0.957231,0.014088,0.957231,0.028681
236,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_suisse,TRUE,0.957237,0.018231,0.957237,0.024532
237,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_suisse,FALSE,0.844648,0.844648,0.108439,0.046913
