sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
64,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
65,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
69,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q84,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
74,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1200,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
95,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kaplan_sophie,27058621_1936-09-11_0016_001_Q649,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
130,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q1085,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
147,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
149,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q3554035,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
153,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q167152,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
162,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q2634,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
163,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q38,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
197,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q155863,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
203,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
208,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q142,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
211,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q649769,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
218,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q649769,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
50,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q1591351,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
52,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001-NIL_werdersche_markt,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
57,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q213900,NZZ-1928-08-28-f-p0001_Q64,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
93,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q133356,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
98,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_davidsohn_benjamin_a_,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
99,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kogan_samuel_l_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
104,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001_Q205711,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
106,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_fajwilowitsch,27058621_1936-09-11_0016_001_Q205711,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
127,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q1781,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
134,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q14960,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
150,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
160,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q74308,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
171,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q159,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
177,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q81720,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
178,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
191,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q159,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
224,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q220,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
5,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kuhn,27058621_1937-12-28_1748_001_Q270,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
49,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q4191,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
94,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_nordgaues,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
97,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
100,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_aronstamm_gregor_nahumssohn,27058621_1936-09-11_0016_001_Q15180,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
101,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
107,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
129,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q131964,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
131,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q2079,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
132,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q64,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
135,dev_de_11,dev_de_11_Q71476,dev_de_11_Q2079,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
136,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q78,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
139,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q1085,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
141,dev_de_11,dev_de_11_Q71476,dev_de_11_Q3452296,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
193,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
222,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
51,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q6260848,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
54,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q30978,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
82,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q16101776,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
83,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q2173442,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
92,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q205711,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
103,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001_Q64,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
173,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q183,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
182,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q216,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
223,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
172,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q159,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
175,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
176,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q216,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
174,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q183,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
201,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
179,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.965119,0.034881,0.930238,0.151319,0.218307,0.144035,FALSE,TRUE,0
25,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.970013,0.029987,0.940027,0.134695,0.194324,0.127149,TRUE,FALSE,0
19,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q691842,TRUE,0.976129,0.023871,0.952258,0.112744,0.162655,0.105198,TRUE,FALSE,0
200,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q21,TRUE,0.982691,0.017309,0.965382,0.087373,0.126053,0.080336,TRUE,FALSE,0
108,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q33946,TRUE,0.989013,0.010987,0.978026,0.060489,0.087267,0.054621,TRUE,FALSE,0
