sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
162,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q2634,FALSE,0.963231,0.963231,0.036769
163,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q38,FALSE,0.963231,0.963231,0.036769
164,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q90,FALSE,0.962391,0.962391,0.037609
165,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q142,FALSE,0.962673,0.962673,0.037327
166,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q64,FALSE,0.937669,0.937669,0.062331
167,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q160899,FALSE,0.896976,0.896976,0.103024
168,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q162049,TRUE,0.513398,0.486602,0.513398
169,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q38872,FALSE,0.957596,0.957596,0.042404
170,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q183,FALSE,0.9462,0.9462,0.0538
171,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q159,FALSE,0.963506,0.963506,0.036494
172,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q159,FALSE,0.964321,0.964321,0.035679
173,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q183,FALSE,0.964052,0.964052,0.035948
174,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q183,FALSE,0.964589,0.964589,0.035411
175,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.964321,0.964321,0.035679
176,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q216,FALSE,0.964321,0.964321,0.035679
177,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q81720,FALSE,0.963506,0.963506,0.036494
178,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.963506,0.963506,0.036494
179,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.965119,0.965119,0.034881
180,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q81720,FALSE,0.962673,0.962673,0.037327
181,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.962391,0.962391,0.037609
182,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q216,FALSE,0.964052,0.964052,0.035948
183,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q183,FALSE,0.962673,0.962673,0.037327
184,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q7650,FALSE,0.962108,0.962108,0.037892
185,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q39,FALSE,0.961822,0.961822,0.038178
186,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q27306,FALSE,0.960952,0.960952,0.039048
187,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q131964,FALSE,0.962108,0.962108,0.037892
188,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q154195,FALSE,0.962108,0.962108,0.037892
189,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q64,FALSE,0.962108,0.962108,0.037892
190,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q1748,FALSE,0.959154,0.959154,0.040846
191,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q159,FALSE,0.963506,0.963506,0.036494
192,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.962391,0.962391,0.037609
193,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.96378,0.96378,0.03622
194,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q25535,FALSE,0.961534,0.961534,0.038466
195,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.961822,0.961822,0.038178
196,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.962953,0.962953,0.037047
197,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q155863,FALSE,0.963231,0.963231,0.036769
198,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q142,FALSE,0.961244,0.961244,0.038756
199,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.962953,0.962953,0.037047
200,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q21,TRUE,0.982691,0.017309,0.982691
201,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.964589,0.964589,0.035411
202,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.961822,0.961822,0.038178
203,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.963231,0.963231,0.036769
204,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.779993,0.779993,0.220007
205,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.924688,0.924688,0.075312
206,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q142,FALSE,0.962108,0.962108,0.037892
207,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.960657,0.960657,0.039343
208,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q142,FALSE,0.963231,0.963231,0.036769
209,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q191846,FALSE,0.962108,0.962108,0.037892
210,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.962108,0.962108,0.037892
211,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q649769,FALSE,0.963231,0.963231,0.036769
212,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q1286,FALSE,0.962391,0.962391,0.037609
213,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.962673,0.962673,0.037327
214,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.962391,0.962391,0.037609
215,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.962673,0.962673,0.037327
216,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q142,FALSE,0.962953,0.962953,0.037047
217,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q191846,FALSE,0.962108,0.962108,0.037892
218,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q649769,FALSE,0.963231,0.963231,0.036769
219,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q1286,FALSE,0.962953,0.962953,0.037047
220,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.961244,0.961244,0.038756
221,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.962391,0.962391,0.037609
222,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.96378,0.96378,0.03622
223,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.964052,0.964052,0.035948
224,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q220,FALSE,0.963506,0.963506,0.036494
225,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.962953,0.962953,0.037047
226,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.961244,0.961244,0.038756
227,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.962391,0.962391,0.037609
228,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q70,FALSE,0.962953,0.962953,0.037047
229,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.962391,0.962391,0.037609
230,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.962391,0.962391,0.037609
231,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q3033,FALSE,0.962953,0.962953,0.037047
232,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.962391,0.962391,0.037609
233,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.962108,0.962108,0.037892
234,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.962108,0.962108,0.037892
235,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.962391,0.962391,0.037609
236,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.962108,0.962108,0.037892
237,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.962953,0.962953,0.037047
