sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
126,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
160,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q84,FALSE,0.964855,0.035145,0.92971,0.152195,0.21957,0.14493,FALSE,TRUE,0
158,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q90,FALSE,0.965119,0.034881,0.930238,0.151319,0.218307,0.144035,FALSE,TRUE,0
30,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.968856,0.031144,0.937712,0.138696,0.200096,0.131192,TRUE,FALSE,0
95,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.971347,0.028653,0.942695,0.130027,0.187589,0.122447,TRUE,FALSE,0
61,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.971779,0.028221,0.943558,0.128503,0.18539,0.120916,TRUE,FALSE,0
73,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.972623,0.027376,0.945247,0.125501,0.181059,0.117906,TRUE,FALSE,0
92,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_myrtle_wendell,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.973443,0.026557,0.946887,0.122561,0.176818,0.114965,TRUE,FALSE,0
98,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.975577,0.024423,0.951154,0.114786,0.165602,0.107224,TRUE,FALSE,0
71,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.979036,0.020964,0.958071,0.101768,0.146821,0.094375,TRUE,FALSE,0
102,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.981595,0.018405,0.96319,0.091765,0.132388,0.084599,TRUE,FALSE,0
97,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q7060018,TRUE,0.987375,0.012625,0.97475,0.067742,0.097731,0.061491,TRUE,FALSE,0
139,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_gordon,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.988131,0.011869,0.976262,0.064424,0.092944,0.058341,TRUE,FALSE,0
103,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q199797,TRUE,0.989347,0.010653,0.978695,0.058979,0.085089,0.053197,TRUE,FALSE,0
137,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_bill_grainger,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.991289,0.008711,0.982577,0.049993,0.072124,0.044773,TRUE,FALSE,0
138,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_cub_master_richard_gprcion,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.991422,0.008577,0.982845,0.049358,0.071208,0.044181,TRUE,FALSE,0
