sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
143,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q828,FALSE,0.963231,0.963231,0.036769
144,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q828,FALSE,0.962953,0.962953,0.037047
145,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q46,FALSE,0.949295,0.949295,0.050705
146,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.963231,0.963231,0.036769
147,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.96378,0.96378,0.03622
148,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.959459,0.959459,0.040541
149,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.962391,0.962391,0.037609
150,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.962391,0.962391,0.037609
151,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.960361,0.960361,0.039639
152,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011-NIL_lucy_thurman_branch_569_east_elizabeth,FALSE,0.961822,0.961822,0.038178
153,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q1144544,FALSE,0.955651,0.955651,0.044349
154,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q430464,FALSE,0.94699,0.94699,0.05301
155,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006-NIL_c_k_van_auker,sn88085488-1910-02-18-a-i0006_Q35775,FALSE,0.863852,0.863852,0.136148
156,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q18351054,sn88085488-1910-02-18-a-i0006_Q35775,FALSE,0.958538,0.958538,0.041462
157,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q6913937,sn88085488-1910-02-18-a-i0006_Q35775,FALSE,0.961822,0.961822,0.038178
158,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q90,FALSE,0.965119,0.965119,0.034881
159,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q30,FALSE,0.964052,0.964052,0.035948
160,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q84,FALSE,0.964855,0.964855,0.035145
161,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q1345,FALSE,0.963506,0.963506,0.036494
