task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
at,train,546,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002-NIL_jacques_wydler | NZZ-1928-06-05-a-p0002-NIL_st_jakobskirche,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002-NIL_jacques_wydler,NZZ-1928-06-05-a-p0002-NIL_st_jakobskirche,de,1928-06-05,TRUE,TRUE
at,train,547,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_alvie_mitchell_godwin | sn91068761-1960-04-13-a-i0001_Q586130,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_alvie_mitchell_godwin,sn91068761-1960-04-13-a-i0001_Q586130,en,1960-04-13,FALSE,FALSE
at,train,548,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001-NIL_aunnen | NZZ-1898-06-10-c-p0001_Q828,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001-NIL_aunnen,NZZ-1898-06-10-c-p0001_Q828,de,1898-06-10,FALSE,FALSE
at,train,549,,0,GDL-1841-07-30-7 | GDL-1841-07-30-7-NIL_john_russell | GDL-1841-07-30-7-NIL_londres,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_john_russell,GDL-1841-07-30-7-NIL_londres,fr,1841-07-30,TRUE,FALSE
at,train,550,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_francis_ragan | sn91068761-1960-04-06-a-i0012_Q6948590,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_francis_ragan,sn91068761-1960-04-06-a-i0012_Q6948590,en,1960-04-06,FALSE,FALSE
at,train,551,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002-NIL_george_wls_woll | sn86063397-1900-06-26-a-i0002_Q1371,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002-NIL_george_wls_woll,sn86063397-1900-06-26-a-i0002_Q1371,en,1900-06-26,FALSE,FALSE
at,train,552,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_marianne_perrenoud | EXP-1808-09-01-a-i0001_Q68532,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_marianne_perrenoud,EXP-1808-09-01-a-i0001_Q68532,fr,1808-09-01,TRUE,TRUE
at,train,553,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q207658 | EXP-1978-09-27-a-i0229_Q41262,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q207658,EXP-1978-09-27-a-i0229_Q41262,fr,1978-09-27,TRUE,TRUE
at,train,554,,0,sn83026170-1820-09-09-a-i0004 | sn83026170-1820-09-09-a-i0004-NIL_rob_moore | sn83026170-1820-09-09-a-i0004_Q5092,sn83026170-1820-09-09-a-i0004,sn83026170-1820-09-09-a-i0004-NIL_rob_moore,sn83026170-1820-09-09-a-i0004_Q5092,en,1820-09-09,FALSE,FALSE
at,train,555,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071_Q61242 | EXP-1918-07-10-a-i0071_Q33,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071_Q61242,EXP-1918-07-10-a-i0071_Q33,fr,1918-07-10,FALSE,FALSE
at,train,556,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q1275 | luxwort-1948-04-23-a-i0023_Q84,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q1275,luxwort-1948-04-23-a-i0023_Q84,de,1948-04-23,TRUE,TRUE
at,train,557,,0,sn83025812-1930-03-21-a-i0010 | sn83025812-1930-03-21-a-i0010-NIL_u_b_williams | sn83025812-1930-03-21-a-i0010_Q295787,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_u_b_williams,sn83025812-1930-03-21-a-i0010_Q295787,en,1930-03-21,TRUE,FALSE
at,train,558,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_george_lav | sn91068761-1960-04-06-a-i0012_Q659823,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_george_lav,sn91068761-1960-04-06-a-i0012_Q659823,en,1960-04-06,FALSE,FALSE
at,train,559,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_m_lecointe | GDL-1881-09-24-5-NIL_geneve,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_lecointe,GDL-1881-09-24-5-NIL_geneve,fr,1881-09-24,TRUE,FALSE
at,train,560,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_buffalo,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_buffalo,fr,1881-01-15,PROBABLE,FALSE
at,train,561,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q8442 | 11614109_1886-06-22_5_67_001_Q161062,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q8442,11614109_1886-06-22_5_67_001_Q161062,de,1886-06-22,FALSE,FALSE
at,train,562,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q271878 | EXP-1908-01-21-a-i0053_Q129286,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q271878,EXP-1908-01-21-a-i0053_Q129286,fr,1908-01-21,TRUE,FALSE
at,train,563,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_edward_shepherd | sn88068010-1890-11-06-a-i0006_Q1844924,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_edward_shepherd,sn88068010-1890-11-06-a-i0006_Q1844924,en,1890-11-06,FALSE,FALSE
at,train,564,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q503827 | luxwort-1938-05-20-a-i0023_Q142,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q503827,luxwort-1938-05-20-a-i0023_Q142,de,1938-05-20,TRUE,FALSE
at,train,565,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q697373 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q697373,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,FALSE
at,train,566,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q676998 | NZZ-1818-01-06-a-p0001_Q739341,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q676998,NZZ-1818-01-06-a-p0001_Q739341,de,1818-01-06,FALSE,FALSE
at,train,567,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_m_berthoud | GDL-1881-09-24-5-NIL_londres,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_berthoud,GDL-1881-09-24-5-NIL_londres,fr,1881-09-24,TRUE,FALSE
at,train,568,,0,sn86063397-1900-11-06-a-i0003 | sn86063397-1900-11-06-a-i0003-NIL_blank_ | sn86063397-1900-11-06-a-i0003-NIL_kiowa,sn86063397-1900-11-06-a-i0003,sn86063397-1900-11-06-a-i0003-NIL_blank_,sn86063397-1900-11-06-a-i0003-NIL_kiowa,en,1900-11-06,PROBABLE,TRUE
at,train,569,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004-NIL_benden_daloft | sn83030483-1790-03-03-a-i0004_Q635307,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004-NIL_benden_daloft,sn83030483-1790-03-03-a-i0004_Q635307,en,1790-03-03,FALSE,FALSE
at,train,570,,0,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q517 | luxwort-1858-02-24-a-i0002_Q32,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q517,luxwort-1858-02-24-a-i0002_Q32,de,1858-02-24,FALSE,FALSE
at,train,571,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004_Q3934904 | sn83030483-1790-03-03-a-i0004_Q3399071,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004_Q3934904,sn83030483-1790-03-03-a-i0004_Q3399071,en,1790-03-03,TRUE,TRUE
at,train,572,,0,EXP-1938-05-11-a-i0108 | EXP-1938-05-11-a-i0108_Q9358 | EXP-1938-05-11-a-i0108_Q542659,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q9358,EXP-1938-05-11-a-i0108_Q542659,fr,1938-05-11,FALSE,FALSE
at,train,573,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley | sn91068761-1960-04-13-a-i0001-NIL_5811_idaho_drive,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001-NIL_5811_idaho_drive,en,1960-04-13,FALSE,FALSE
at,train,574,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q310790 | GDL-1838-05-11-a-i0004_Q45,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q310790,GDL-1838-05-11-a-i0004_Q45,fr,1838-05-11,TRUE,FALSE
at,train,575,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002-NIL_jacques_wydler | NZZ-1928-06-05-a-p0002_Q807,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002-NIL_jacques_wydler,NZZ-1928-06-05-a-p0002_Q807,de,1928-06-05,FALSE,FALSE
at,train,576,,0,sn83025812-1930-03-21-a-i0010 | sn83025812-1930-03-21-a-i0010-NIL_c_p_gray | sn83025812-1930-03-21-a-i0010_Q978032,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_c_p_gray,sn83025812-1930-03-21-a-i0010_Q978032,en,1930-03-21,TRUE,FALSE
at,train,577,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q729132 | GDL-1948-10-09-a-i0015_Q29,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q729132,GDL-1948-10-09-a-i0015_Q29,fr,1948-10-09,FALSE,FALSE
at,train,578,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_contesse | GDL-1881-09-24-5-NIL_lausanne,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_contesse,GDL-1881-09-24-5-NIL_lausanne,fr,1881-09-24,FALSE,FALSE
at,train,579,AT_FEWSHOT_004,1,sn84020750-1840-04-18-a-i0002 | sn84020750-1840-04-18-a-i0002_Q11817 | sn84020750-1840-04-18-a-i0002_Q30,sn84020750-1840-04-18-a-i0002,sn84020750-1840-04-18-a-i0002_Q11817,sn84020750-1840-04-18-a-i0002_Q30,en,1840-04-18,PROBABLE,FALSE
at,train,580,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q77340 | 11614109_1886-06-22_5_67_001_Q258,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q258,de,1886-06-22,PROBABLE,FALSE
at,train,581,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_anquetil | GDL-1961-12-21-72-NIL_herentals,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_anquetil,GDL-1961-12-21-72-NIL_herentals,fr,1961-12-21,FALSE,FALSE
at,train,582,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q169502 | luxwort-1938-05-20-a-i0023_Q220,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q169502,luxwort-1938-05-20-a-i0023_Q220,de,1938-05-20,FALSE,FALSE
at,train,583,,0,NZZ-1938-12-12-a-p0001 | NZZ-1938-12-12-a-p0001_Q7917056 | NZZ-1938-12-12-a-p0001_Q36,NZZ-1938-12-12-a-p0001,NZZ-1938-12-12-a-p0001_Q7917056,NZZ-1938-12-12-a-p0001_Q36,de,1938-12-12,TRUE,TRUE
at,train,584,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001-NIL_niederer | NZZ-1928-02-17-i-p0001_Q69071,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001-NIL_niederer,NZZ-1928-02-17-i-p0001_Q69071,de,1928-02-17,PROBABLE,FALSE
at,train,585,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q244748 | EXP-1908-01-21-a-i0053_Q159,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q244748,EXP-1908-01-21-a-i0053_Q159,fr,1908-01-21,FALSE,FALSE
at,train,586,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q17350092 | NZZ-1888-03-08-b-p0002_Q9733,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q17350092,NZZ-1888-03-08-b-p0002_Q9733,de,1888-03-08,TRUE,FALSE
at,train,587,,0,NZZ-1918-11-26-d-p0001 | NZZ-1918-11-26-d-p0001-NIL_fritz_niggli | NZZ-1918-11-26-d-p0001_Q68965,NZZ-1918-11-26-d-p0001,NZZ-1918-11-26-d-p0001-NIL_fritz_niggli,NZZ-1918-11-26-d-p0001_Q68965,de,1918-11-26,FALSE,FALSE
at,train,588,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q192315 | NZZ-1868-02-17-a-p0001_Q525,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q192315,NZZ-1868-02-17-a-p0001_Q525,de,1868-02-17,FALSE,FALSE
at,train,589,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_syfrig | NZZ-1868-06-16-a-p0003_Q68959,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q68959,de,1868-06-16,PROBABLE,FALSE
at,train,590,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_a | 27646518_1892-07-05_21_335_005_Q64,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_a,27646518_1892-07-05_21_335_005_Q64,de,1892-07-05,FALSE,FALSE
at,train,591,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_chiutaehi | GDL-1826-06-30-2-NIL_patras,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_chiutaehi,GDL-1826-06-30-2-NIL_patras,fr,1826-06-30,FALSE,FALSE
at,train,592,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071-NIL_fiintze | EXP-1918-07-10-a-i0071_Q183,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL_fiintze,EXP-1918-07-10-a-i0071_Q183,fr,1918-07-10,TRUE,FALSE
at,train,593,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006-NIL_ru | 27112366_1874-08-25_000_197_0_006_Q2871,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_ru,27112366_1874-08-25_000_197_0_006_Q2871,de,1874-08-25,FALSE,FALSE
at,train,594,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001-NIL_jakob_welti | NZZ-1898-05-02-d-p0001_Q72,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_jakob_welti,NZZ-1898-05-02-d-p0001_Q72,de,1898-05-02,FALSE,FALSE
at,train,595,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_scipion | IMP-2018-01-03-a-i0049_Q843,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_scipion,IMP-2018-01-03-a-i0049_Q843,fr,2018-01-03,PROBABLE,FALSE
at,train,596,,0,9838247_1868-02-19_0_0_001 | 9838247_1868-02-19_0_0_001_Q8442 | 9838247_1868-02-19_0_0_001_Q183,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q8442,9838247_1868-02-19_0_0_001_Q183,de,1868-02-19,PROBABLE,FALSE
at,train,597,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_j_j_beck | 27646518_1892-07-05_21_335_005_Q64,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_j_j_beck,27646518_1892-07-05_21_335_005_Q64,de,1892-07-05,FALSE,FALSE
at,train,598,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q1275 | luxwort-1948-04-23-a-i0023_Q21,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q1275,luxwort-1948-04-23-a-i0023_Q21,de,1948-04-23,TRUE,TRUE
at,train,599,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_d_a_rawley | sn89058133-1920-04-22-a-i0003_Q2057053,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_d_a_rawley,sn89058133-1920-04-22-a-i0003_Q2057053,en,1920-04-22,TRUE,TRUE
at,train,600,,0,sn92063852-1950-06-10-a-i0007 | sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy | sn92063852-1950-06-10-a-i0007_Q34404,sn92063852-1950-06-10-a-i0007,sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy,sn92063852-1950-06-10-a-i0007_Q34404,en,1950-06-10,FALSE,FALSE
at,train,601,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley | sn91068761-1960-04-13-a-i0001-NIL_taler_patch,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001-NIL_taler_patch,en,1960-04-13,FALSE,FALSE
at,train,602,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_don_nazario_eguia | GDL-1826-09-29-17-NIL_galice,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_don_nazario_eguia,GDL-1826-09-29-17-NIL_galice,fr,1826-09-29,TRUE,TRUE
at,train,603,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q1069292 | GDL-1908-01-07-a-i0009_Q142,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q1069292,GDL-1908-01-07-a-i0009_Q142,fr,1908-01-07,TRUE,FALSE
at,train,604,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004-NIL_f_coelho | GDL-1838-05-11-a-i0004_Q45,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004-NIL_f_coelho,GDL-1838-05-11-a-i0004_Q45,fr,1838-05-11,TRUE,TRUE
at,train,605,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_alfred_smith | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_alfred_smith,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,FALSE
at,train,606,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q1069292 | GDL-1908-01-07-a-i0009_Q29,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q1069292,GDL-1908-01-07-a-i0009_Q29,fr,1908-01-07,TRUE,TRUE
at,train,607,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q669820 | GDL-1838-05-11-a-i0004_Q597,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q669820,GDL-1838-05-11-a-i0004_Q597,fr,1838-05-11,TRUE,TRUE
at,train,608,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q503827 | luxwort-1938-05-20-a-i0023_Q237,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q503827,luxwort-1938-05-20-a-i0023_Q237,de,1938-05-20,FALSE,FALSE
at,train,609,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059-NIL_koutzeroff | GDL-1928-05-06-a-i0059_Q459,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059-NIL_koutzeroff,GDL-1928-05-06-a-i0059_Q459,fr,1928-05-06,TRUE,TRUE
at,train,610,AT_FEWSHOT_010,1,sn92063852-1950-11-25-a-i0012 | sn92063852-1950-11-25-a-i0012_Q302 | sn92063852-1950-11-25-a-i0012_Q59174,sn92063852-1950-11-25-a-i0012,sn92063852-1950-11-25-a-i0012_Q302,sn92063852-1950-11-25-a-i0012_Q59174,en,1950-11-25,TRUE,FALSE
at,train,611,,0,GDL-1981-12-11-62 | GDL-1981-12-11-62-NIL_maurice_yendt | GDL-1981-12-11-62-NIL_montbenon,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_maurice_yendt,GDL-1981-12-11-62-NIL_montbenon,fr,1981-12-11,FALSE,FALSE
at,train,612,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006-NIL_ru | 27112366_1874-08-25_000_197_0_006_Q2880,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_ru,27112366_1874-08-25_000_197_0_006_Q2880,de,1874-08-25,FALSE,FALSE
at,train,613,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley | sn91068761-1960-04-13-a-i0001_Q1454,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001_Q1454,en,1960-04-13,FALSE,FALSE
at,train,614,,0,sn89058133-1920-11-11-a-i0003 | sn89058133-1920-11-11-a-i0003_Q5195051 | sn89058133-1920-11-11-a-i0003_Q501602,sn89058133-1920-11-11-a-i0003,sn89058133-1920-11-11-a-i0003_Q5195051,sn89058133-1920-11-11-a-i0003_Q501602,en,1920-11-11,FALSE,FALSE
at,train,615,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin | sn91068761-1960-04-13-a-i0001_Q1603,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin,sn91068761-1960-04-13-a-i0001_Q1603,en,1960-04-13,TRUE,FALSE
at,train,616,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_simon | IMP-2018-01-03-a-i0049_Q843,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_simon,IMP-2018-01-03-a-i0049_Q843,fr,2018-01-03,PROBABLE,FALSE
at,train,617,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001-NIL_rheinspitz,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001-NIL_rheinspitz,de,1938-11-13,FALSE,FALSE
at,train,618,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q314436 | EXP-1978-09-27-a-i0229_Q22890,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q314436,EXP-1978-09-27-a-i0229_Q22890,fr,1978-09-27,FALSE,FALSE
at,train,619,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059_Q2713806 | GDL-1928-05-06-a-i0059_Q219,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059_Q2713806,GDL-1928-05-06-a-i0059_Q219,fr,1928-05-06,TRUE,FALSE
at,train,620,,0,sn83026170-1820-02-01-a-i0002 | sn83026170-1820-02-01-a-i0002-NIL_loid_coke | sn83026170-1820-02-01-a-i0002-NIL_falls_bridge,sn83026170-1820-02-01-a-i0002,sn83026170-1820-02-01-a-i0002-NIL_loid_coke,sn83026170-1820-02-01-a-i0002-NIL_falls_bridge,en,1820-02-01,FALSE,FALSE
at,train,621,,0,sn88068010-1890-09-25-a-i0006 | sn88068010-1890-09-25-a-i0006_Q44105 | sn88068010-1890-09-25-a-i0006_Q3960,sn88068010-1890-09-25-a-i0006,sn88068010-1890-09-25-a-i0006_Q44105,sn88068010-1890-09-25-a-i0006_Q3960,en,1890-09-25,FALSE,FALSE
at,train,622,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q1069292 | GDL-1908-01-07-a-i0009_Q1028,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q1069292,GDL-1908-01-07-a-i0009_Q1028,fr,1908-01-07,FALSE,FALSE
at,train,623,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_estramadure_portugaise,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_estramadure_portugaise,fr,1826-09-29,FALSE,FALSE
at,train,624,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q706889 | NZZ-1898-06-10-c-p0001_Q1757,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q706889,NZZ-1898-06-10-c-p0001_Q1757,de,1898-06-10,TRUE,TRUE
at,train,625,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q15969995 | luxwort-1938-05-20-a-i0023_Q142,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q15969995,luxwort-1938-05-20-a-i0023_Q142,de,1938-05-20,FALSE,FALSE
at,train,626,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_frise,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_frise,fr,1826-08-22,FALSE,FALSE
at,train,627,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053-NIL_taitou | EXP-1908-01-21-a-i0053_Q207521,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053-NIL_taitou,EXP-1908-01-21-a-i0053_Q207521,fr,1908-01-21,TRUE,TRUE
at,train,628,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_scipion | IMP-2018-01-03-a-i0049_Q219,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_scipion,IMP-2018-01-03-a-i0049_Q219,fr,2018-01-03,PROBABLE,FALSE
at,train,629,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q310352 | EXP-1978-09-27-a-i0229_Q24826,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q310352,EXP-1978-09-27-a-i0229_Q24826,fr,1978-09-27,PROBABLE,TRUE
at,train,630,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001-NIL_mellana | NZZ-1868-02-17-a-p0001_Q39,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001-NIL_mellana,NZZ-1868-02-17-a-p0001_Q39,de,1868-02-17,FALSE,FALSE
