sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
98,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.970828,0.021281,0.949547,0.14888,0.135517,0.092985,TRUE,PROBABLE,0
151,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q88,TRUE,0.970858,0.021958,0.9489,0.148023,0.134737,0.092918,TRUE,PROBABLE,0
57,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q2456192,TRUE,0.970868,0.021117,0.949752,0.148849,0.135488,0.092868,TRUE,PROBABLE,0
30,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.970989,0.022047,0.948942,0.147277,0.134057,0.092557,TRUE,PROBABLE,0
136,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.970997,0.02047,0.950527,0.148831,0.135472,0.092472,TRUE,PROBABLE,0
135,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.971078,0.021622,0.949456,0.147312,0.134089,0.092316,TRUE,PROBABLE,0
156,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q18351054,sn88085488-1910-02-18-a-i0006_Q35775,TRUE,0.971096,0.020632,0.950464,0.148215,0.134911,0.092224,TRUE,PROBABLE,0
144,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q828,TRUE,0.97124,0.020157,0.951083,0.14795,0.13467,0.091793,TRUE,PROBABLE,0
66,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q187805,TRUE,0.97128,0.020316,0.950964,0.147623,0.134372,0.091704,TRUE,PROBABLE,0
69,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q1223,TRUE,0.971384,0.020964,0.950421,0.146512,0.133361,0.09147,TRUE,PROBABLE,0
86,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q49231,TRUE,0.971384,0.020964,0.950421,0.146512,0.133361,0.09147,TRUE,PROBABLE,0
24,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q521614,TRUE,0.971514,0.021297,0.950218,0.145532,0.132469,0.091126,TRUE,PROBABLE,0
129,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.971583,0.020643,0.95094,0.14587,0.132776,0.090918,TRUE,PROBABLE,0
18,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.971816,0.020648,0.951168,0.144739,0.131747,0.09029,TRUE,PROBABLE,0
87,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q4918,TRUE,0.971835,0.020973,0.950862,0.144306,0.131353,0.090246,TRUE,PROBABLE,0
101,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jos_c_wendell,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.971908,0.019551,0.952357,0.145301,0.132258,0.08995,TRUE,PROBABLE,0
65,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.971972,0.02049,0.951481,0.144138,0.1312,0.089859,TRUE,PROBABLE,0
155,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006-NIL_c_k_van_auker,sn88085488-1910-02-18-a-i0006_Q35775,TRUE,0.972829,0.01882,0.95401,0.141529,0.128825,0.087408,TRUE,PROBABLE,0
37,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q816,TRUE,0.975836,0.017055,0.958781,0.12847,0.116939,0.079079,TRUE,PROBABLE,0
