sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
135,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.971078,0.007299,0.971078,0.021622
136,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.970997,0.008533,0.970997,0.02047
137,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_bill_grainger,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.961484,0.006378,0.961484,0.032138
138,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_cub_master_richard_gprcion,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.969085,0.006843,0.969085,0.024072
139,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_gordon,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,PROBABLE,0.530034,0.26522,0.204746,0.530034
140,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q46,TRUE,0.968795,0.007513,0.968795,0.023691
141,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q828,TRUE,0.970291,0.007764,0.970291,0.021945
142,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q46,TRUE,0.968782,0.009647,0.968782,0.021571
143,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q828,TRUE,0.970396,0.008662,0.970396,0.020942
144,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q828,TRUE,0.97124,0.008602,0.97124,0.020157
145,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q46,TRUE,0.958266,0.01455,0.958266,0.027184
146,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.687364,0.687364,0.210866,0.101769
147,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q57695350,TRUE,0.592341,0.329044,0.592341,0.078614
148,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q57695350,TRUE,0.967412,0.007503,0.967412,0.025085
149,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.722419,0.722419,0.186805,0.090775
150,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.852253,0.852253,0.06754,0.080206
151,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q88,TRUE,0.970858,0.007185,0.970858,0.021958
152,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011-NIL_lucy_thurman_branch_569_east_elizabeth,FALSE,0.954256,0.954256,0.015545,0.030199
153,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q1144544,FALSE,0.956137,0.956137,0.015215,0.028648
154,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q430464,FALSE,0.954247,0.954247,0.01579,0.029964
155,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006-NIL_c_k_van_auker,sn88085488-1910-02-18-a-i0006_Q35775,TRUE,0.972829,0.008351,0.972829,0.01882
156,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q18351054,sn88085488-1910-02-18-a-i0006_Q35775,TRUE,0.971096,0.008271,0.971096,0.020632
157,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q6913937,sn88085488-1910-02-18-a-i0006_Q35775,TRUE,0.593752,0.347688,0.593752,0.05856
158,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q90,FALSE,0.954986,0.954986,0.011561,0.033453
159,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q30,TRUE,0.969748,0.009809,0.969748,0.020443
160,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q84,FALSE,0.960401,0.960401,0.011269,0.02833
161,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q1345,FALSE,0.957434,0.957434,0.01106,0.031507
