sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
124,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.956686,0.029344,0.927341,0.205572,0.18712,0.129889,FALSE,PROBABLE,0
43,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_raimond_de_toulouse,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q41_gréce,FALSE,0.956694,0.029116,0.927577,0.205705,0.187241,0.129832,FALSE,PROBABLE,0
321,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charles,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.956694,0.029116,0.927577,0.205705,0.187241,0.129832,FALSE,PROBABLE,0
425,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.956756,0.029809,0.926947,0.204918,0.186524,0.129789,FALSE,PROBABLE,0
386,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.956424,0.026194,0.93023,0.208453,0.189742,0.129756,FALSE,PROBABLE,0
283,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q1530_bagdat,FALSE,0.956216,0.024698,0.931518,0.209775,0.190946,0.129714,FALSE,PROBABLE,0
467,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.956667,0.02811,0.928557,0.206486,0.187952,0.129697,FALSE,PROBABLE,0
244,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_poncel_de_la_haye,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.95683,0.030045,0.926785,0.204409,0.186061,0.129638,FALSE,PROBABLE,0
324,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_le_maire,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.956795,0.029233,0.927562,0.205192,0.186774,0.129606,FALSE,PROBABLE,0
122,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956802,0.029006,0.927796,0.205327,0.186896,0.12955,FALSE,PROBABLE,0
394,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,TRUE,0.956615,0.026926,0.929689,0.207355,0.188743,0.129527,TRUE,PROBABLE,0
434,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.956804,0.028893,0.927911,0.2054,0.186963,0.129526,FALSE,PROBABLE,0
171,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.956804,0.02878,0.928024,0.205476,0.187033,0.129504,FALSE,PROBABLE,0
441,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.956804,0.02878,0.928024,0.205476,0.187033,0.129504,FALSE,PROBABLE,0
95,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,FALSE,0.956802,0.028556,0.928245,0.205641,0.187182,0.129469,FALSE,PROBABLE,0
187,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_pile_sainct_mars,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.956802,0.028556,0.928245,0.205641,0.187182,0.129469,FALSE,PROBABLE,0
52,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_benedette_castiglione,1797_Perouse_Voyage_chunk4461.tsv_Q6247_mantoue,FALSE,0.95678,0.028113,0.928667,0.206014,0.187522,0.129427,FALSE,PROBABLE,0
407,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.956772,0.028003,0.928769,0.206117,0.187616,0.129424,FALSE,PROBABLE,0
343,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_anvers,FALSE,0.956762,0.027894,0.928868,0.206224,0.187713,0.129422,FALSE,PROBABLE,0
72,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_hesham,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.956584,0.026301,0.930283,0.207766,0.189117,0.129417,FALSE,PROBABLE,0
420,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.956927,0.030048,0.92688,0.203987,0.185677,0.129399,FALSE,PROBABLE,0
79,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_medine,FALSE,0.956904,0.029123,0.927781,0.204812,0.186428,0.129323,FALSE,PROBABLE,0
13,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.95691,0.028896,0.928014,0.204949,0.186553,0.129269,FALSE,PROBABLE,0
301,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.95691,0.028896,0.928014,0.204949,0.186553,0.129269,FALSE,PROBABLE,0
322,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.956912,0.028784,0.928128,0.205023,0.18662,0.129246,FALSE,PROBABLE,0
45,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1449_génes,FALSE,0.956912,0.028671,0.92824,0.205101,0.186691,0.129225,FALSE,PROBABLE,0
444,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.956911,0.02856,0.928351,0.205182,0.186765,0.129207,FALSE,PROBABLE,0
347,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_issel,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q727_amsterdam,FALSE,0.956899,0.028226,0.928673,0.205449,0.187008,0.129167,FALSE,PROBABLE,0
471,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.956893,0.028116,0.928777,0.205545,0.187095,0.129159,FALSE,PROBABLE,0
416,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.957053,0.029818,0.927236,0.203636,0.185358,0.129061,FALSE,PROBABLE,0
14,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.957066,0.029702,0.927364,0.203676,0.185394,0.129015,FALSE,PROBABLE,0
70,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.957019,0.028563,0.928456,0.204727,0.18635,0.128947,FALSE,PROBABLE,0
476,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_lancelot,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.957019,0.028563,0.928456,0.204727,0.18635,0.128947,FALSE,PROBABLE,0
446,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.957014,0.02834,0.928674,0.204895,0.186504,0.128915,FALSE,PROBABLE,0
472,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_lancelot,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.95699,0.0279,0.92909,0.205277,0.186851,0.128881,FALSE,PROBABLE,0
184,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_babin,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.957105,0.029243,0.927862,0.203872,0.185572,0.128855,FALSE,PROBABLE,0
388,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.95668,0.025099,0.931581,0.207833,0.189177,0.128798,FALSE,PROBABLE,0
247,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_poncel_de_la_haye,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_l_ascencaon,FALSE,0.957198,0.030174,0.927024,0.202711,0.184515,0.128745,FALSE,PROBABLE,0
138,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_brabant,FALSE,0.957124,0.02879,0.928334,0.204125,0.185803,0.128734,FALSE,PROBABLE,0
419,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.957124,0.02879,0.928334,0.204125,0.185803,0.128734,FALSE,PROBABLE,0
252,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_sainte_catherine,FALSE,0.95722,0.029019,0.928202,0.203551,0.18528,0.128539,FALSE,PROBABLE,0
165,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.957225,0.028906,0.92832,0.203613,0.185337,0.128509,FALSE,PROBABLE,0
438,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.957231,0.028681,0.928551,0.203749,0.185461,0.128455,FALSE,PROBABLE,0
214,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_matilde,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.957233,0.028569,0.928663,0.203823,0.185528,0.128432,FALSE,PROBABLE,0
172,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.957233,0.028458,0.928775,0.2039,0.185598,0.128412,FALSE,PROBABLE,0
286,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q170770_moscovie,FALSE,0.95708,0.026834,0.930246,0.205505,0.187059,0.128406,FALSE,PROBABLE,0
469,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.957229,0.028236,0.928993,0.204065,0.185748,0.128378,FALSE,PROBABLE,0
256,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_justinien,1797_Perouse_Voyage_chunk4001.tsv_Q13364_ravenne,FALSE,0.957117,0.027045,0.930072,0.205242,0.186819,0.128374,FALSE,PROBABLE,0
223,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_matilde,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,FALSE,0.957225,0.028126,0.929099,0.204154,0.185829,0.128365,FALSE,PROBABLE,0
345,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.957225,0.028126,0.929099,0.204154,0.185829,0.128365,FALSE,PROBABLE,0
337,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_issel,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q41986_meuse,FALSE,0.95722,0.028016,0.929204,0.204245,0.185912,0.128354,FALSE,PROBABLE,0
58,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_belle_etienne_de_la,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.957206,0.027798,0.929409,0.204441,0.18609,0.128341,FALSE,PROBABLE,0
110,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q30974_rouen,FALSE,0.95697,0.025502,0.931468,0.206539,0.188,0.128266,FALSE,PROBABLE,0
114,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_grutterus,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.957328,0.028909,0.92842,0.203173,0.184936,0.128258,FALSE,PROBABLE,0
459,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_altenhein,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.957339,0.028572,0.928766,0.203375,0.18512,0.128177,FALSE,PROBABLE,0
300,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.957397,0.029366,0.928031,0.202528,0.184349,0.128159,FALSE,PROBABLE,0
90,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q6829_spire,FALSE,0.957431,0.028912,0.928519,0.202736,0.184538,0.128009,FALSE,PROBABLE,0
57,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_mignard,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.957441,0.028687,0.928753,0.202861,0.184652,0.127949,FALSE,PROBABLE,0
133,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_brabant,FALSE,0.957441,0.028687,0.928753,0.202861,0.184652,0.127949,FALSE,PROBABLE,0
178,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_thalmondoys,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.957441,0.028687,0.928753,0.202861,0.184652,0.127949,FALSE,PROBABLE,0
473,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_cesar,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.957441,0.028687,0.928753,0.202861,0.184652,0.127949,FALSE,PROBABLE,0
29,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_asraf,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_colchide,FALSE,0.957517,0.029141,0.928376,0.202194,0.184045,0.127835,FALSE,PROBABLE,0
261,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_belisaire,1797_Perouse_Voyage_chunk4001.tsv_Q13364_ravenne,FALSE,0.957429,0.027804,0.929625,0.20351,0.185242,0.127809,FALSE,PROBABLE,0
477,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q142_france,FALSE,0.957422,0.027696,0.929726,0.203607,0.185331,0.127803,FALSE,PROBABLE,0
326,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q7324_cook,1797_Perouse_Voyage_chunk107.tsv_Q90_paris,FALSE,0.957533,0.028915,0.928618,0.2023,0.184142,0.127762,FALSE,PROBABLE,0
280,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q48_asie,FALSE,0.957138,0.024916,0.932222,0.206077,0.187579,0.127679,FALSE,PROBABLE,0
39,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.957548,0.028026,0.929522,0.202869,0.18466,0.127569,FALSE,PROBABLE,0
111,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q106577_neustrie,FALSE,0.957548,0.028026,0.929522,0.202869,0.18466,0.127569,FALSE,PROBABLE,0
208,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_cesars,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.957539,0.027807,0.929732,0.203048,0.184822,0.127545,FALSE,PROBABLE,0
216,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_cesars,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q183_allemagne,FALSE,0.957662,0.029605,0.928058,0.201192,0.183133,0.127538,FALSE,PROBABLE,0
26,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_candahar,FALSE,0.957656,0.028359,0.929297,0.202183,0.184035,0.127369,FALSE,PROBABLE,0
34,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q51614_asie,FALSE,0.957656,0.028359,0.929297,0.202183,0.184035,0.127369,FALSE,PROBABLE,0
37,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.957656,0.028359,0.929297,0.202183,0.184035,0.127369,FALSE,PROBABLE,0
424,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.957715,0.029147,0.928568,0.201341,0.183269,0.127351,FALSE,PROBABLE,0
80,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,TRUE,0.957657,0.028249,0.929408,0.202257,0.184102,0.127347,TRUE,PROBABLE,0
270,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_odoacre,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.957648,0.027811,0.929838,0.202589,0.184405,0.127283,FALSE,PROBABLE,0
68,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q29_espagne,FALSE,0.957643,0.027702,0.929941,0.202681,0.184489,0.127274,FALSE,PROBABLE,0
259,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_fritigerne,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.95776,0.027923,0.929837,0.202047,0.183911,0.127037,FALSE,PROBABLE,0
56,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_callot,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.957752,0.027705,0.930047,0.202223,0.184071,0.127012,FALSE,PROBABLE,0
260,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_radagaise,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.957746,0.027597,0.930149,0.202316,0.184156,0.127003,FALSE,PROBABLE,0
422,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.957855,0.028588,0.929268,0.201173,0.183115,0.126924,FALSE,PROBABLE,0
125,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.957897,0.029267,0.92863,0.200461,0.182467,0.126918,FALSE,PROBABLE,0
243,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q47434_halley,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_la_trinite,FALSE,0.95786,0.028476,0.929384,0.201234,0.183171,0.126894,FALSE,PROBABLE,0
38,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.957867,0.028255,0.929612,0.201368,0.183293,0.126841,FALSE,PROBABLE,0
464,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q1471_seine,FALSE,0.957868,0.028035,0.929833,0.201516,0.183428,0.126798,FALSE,PROBABLE,0
325,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q7324_cook,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.957932,0.028927,0.929005,0.200584,0.18258,0.126787,FALSE,PROBABLE,0
168,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_marius,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.957867,0.027926,0.929941,0.201596,0.1835,0.12678,FALSE,PROBABLE,0
73,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.957842,0.027385,0.930457,0.202049,0.183913,0.126728,FALSE,PROBABLE,0
267,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_ataulphe,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.957699,0.025823,0.931877,0.203468,0.185205,0.126664,FALSE,PROBABLE,0
353,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.958044,0.030083,0.927961,0.199106,0.181235,0.126637,FALSE,PROBABLE,0
316,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_sandomir,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.957967,0.028369,0.929598,0.200861,0.182832,0.126617,FALSE,PROBABLE,0
428,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.95803,0.02893,0.9291,0.200161,0.182195,0.126547,FALSE,PROBABLE,0
173,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.957968,0.027711,0.930257,0.201312,0.183242,0.126493,FALSE,PROBABLE,0
465,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.957968,0.027711,0.930257,0.201312,0.183242,0.126493,FALSE,PROBABLE,0
31,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.958088,0.029273,0.928815,0.199632,0.181713,0.126449,FALSE,PROBABLE,0
313,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.958057,0.028594,0.929463,0.200309,0.182329,0.126433,FALSE,PROBABLE,0
