sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
111,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q106577_neustrie,FALSE,0.957548,0.957548,0.014426,0.028026
112,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_monsieur_l_evesque_d_orleans,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956263,0.956263,0.01452,0.029217
113,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_monsieur_l_evesque_d_orleans,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.956319,0.956319,0.013535,0.030146
114,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_grutterus,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.957328,0.957328,0.013763,0.028909
115,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_vias,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.95571,0.95571,0.01509,0.0292
116,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.95482,0.95482,0.014726,0.030454
117,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956028,0.956028,0.01407,0.029903
118,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956361,0.956361,0.014075,0.029564
119,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.956587,0.956587,0.014639,0.028774
120,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.951667,0.951667,0.016894,0.031439
121,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.955494,0.955494,0.014737,0.029769
122,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956802,0.956802,0.014192,0.029006
123,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.955603,0.955603,0.014624,0.029773
124,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.956686,0.956686,0.01397,0.029344
125,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.957897,0.957897,0.012836,0.029267
126,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.953687,0.953687,0.015295,0.031018
127,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.959517,0.959517,0.01358,0.026902
128,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q2999_würtsbourg,FALSE,0.958286,0.958286,0.013776,0.027938
129,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_savoye,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q495_turin,FALSE,0.950231,0.950231,0.022173,0.027595
130,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q980_baviére,FALSE,0.95571,0.95571,0.01509,0.0292
131,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,TRUE,0.969652,0.008588,0.969652,0.02176
132,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,TRUE,0.973221,0.007202,0.973221,0.019577
133,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_brabant,FALSE,0.957441,0.957441,0.013872,0.028687
134,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q40_autriche,FALSE,0.955927,0.955927,0.01429,0.029783
135,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q22690_metz,FALSE,0.954971,0.954971,0.016303,0.028725
136,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_pierre_des_vignes,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,TRUE,0.964354,0.008608,0.964354,0.027038
137,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_pierre_des_vignes,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q46_europe,TRUE,0.96211,0.008723,0.96211,0.029167
138,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_brabant,FALSE,0.957124,0.957124,0.014086,0.02879
139,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,FALSE,0.958314,0.958314,0.015131,0.026556
140,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q1720_mayence,FALSE,0.95403,0.95403,0.015541,0.030429
141,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q40_autriche,FALSE,0.959517,0.959517,0.01358,0.026902
142,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q365_cologne,FALSE,0.952162,0.952162,0.016383,0.031456
143,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q3138_trèves,FALSE,0.954446,0.954446,0.014268,0.031286
144,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_ile,FALSE,0.960418,0.960418,0.013175,0.026407
145,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.961106,0.961106,0.01298,0.025915
146,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.960591,0.960591,0.01381,0.025599
147,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv-NIL_lima,FALSE,0.958494,0.958494,0.013779,0.027727
148,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.96282,0.96282,0.012505,0.024675
149,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q313273_mendana,1797_Perouse_Voyage_chunk96.tsv-NIL_lima,FALSE,0.960116,0.960116,0.013589,0.026295
150,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv_Q90_paris,FALSE,0.95961,0.95961,0.013061,0.027329
151,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.95982,0.95982,0.013479,0.026701
152,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.958339,0.958339,0.014897,0.026764
153,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q313273_mendana,1797_Perouse_Voyage_chunk96.tsv-NIL_callao,FALSE,0.959609,0.959609,0.013904,0.026488
154,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_tiburons,FALSE,0.962005,0.962005,0.013722,0.024272
155,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_equatorial,FALSE,0.959996,0.959996,0.014018,0.025986
156,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.96035,0.96035,0.014356,0.025294
157,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q7324_cook,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.960612,0.960612,0.013385,0.026003
158,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q7324_cook,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.958583,0.958583,0.01433,0.027087
159,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_equatorial,FALSE,0.958295,0.958295,0.017145,0.024559
160,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_camp_de_fior,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.955533,0.955533,0.01606,0.028407
161,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv_Q2054_seneque,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.956369,0.956369,0.014297,0.029335
162,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_marius,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.958182,0.958182,0.013883,0.027935
163,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.95515,0.95515,0.015439,0.029412
164,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_lortache,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.95454,0.95454,0.016296,0.029164
165,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.957225,0.957225,0.013869,0.028906
166,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.956589,0.956589,0.014412,0.029
167,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.958178,0.958178,0.014212,0.027609
168,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_marius,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.957867,0.957867,0.014208,0.027926
169,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv_Q2054_seneque,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.95391,0.95391,0.014944,0.031146
170,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.952149,0.952149,0.016641,0.03121
171,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.956804,0.956804,0.014415,0.02878
172,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.957233,0.957233,0.014309,0.028458
173,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.957968,0.957968,0.01432,0.027711
174,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.955816,0.955816,0.014288,0.029896
175,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_camp_de_fior,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.955306,0.955306,0.016182,0.028512
176,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_thalmondoys,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.95311,0.95311,0.015648,0.031242
177,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_grandgousier,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.953569,0.953569,0.015174,0.031257
178,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_thalmondoys,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.957441,0.957441,0.013872,0.028687
179,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_grandgousier,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.956263,0.956263,0.01452,0.029217
180,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_surie,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.952872,0.952872,0.016015,0.031112
181,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv_Q60836436_gargantua,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.956333,0.956333,0.015458,0.02821
182,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_tenaud,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.955712,0.955712,0.014512,0.029776
183,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv_Q60836436_gargantua,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.959968,0.959968,0.012371,0.027661
184,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_babin,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.957105,0.957105,0.013652,0.029243
185,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_langes,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.953918,0.953918,0.015419,0.030664
186,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_ponocrates,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.956104,0.956104,0.013638,0.030257
187,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_pile_sainct_mars,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.956802,0.956802,0.014642,0.028556
188,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_eudemon,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.956348,0.956348,0.013856,0.029796
189,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_eudemon,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.954866,0.954866,0.013835,0.031299
190,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_tenaud,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.954592,0.954592,0.014723,0.030685
191,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_ponocrates,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.956236,0.956236,0.013855,0.029909
192,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_de_la_guillotiere,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.956326,0.956326,0.017379,0.026294
193,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.918898,0.918898,0.044342,0.036761
194,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv_Q502162_nicolas_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.958476,0.958476,0.01444,0.027084
195,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q46_europe,FALSE,0.960669,0.960669,0.014028,0.025303
196,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_nicolas,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.959099,0.959099,0.014115,0.026786
197,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_joseph,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.774345,0.774345,0.17692,0.048735
198,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_adrien,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.958067,0.958067,0.014434,0.027499
199,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_delisle,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,TRUE,0.616228,0.31597,0.616228,0.067802
200,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_guillaume,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.958054,0.958054,0.014661,0.027284
201,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_pierre_moulard_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.959513,0.959513,0.015509,0.024978
202,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.954204,0.954204,0.017206,0.02859
203,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv_Q502162_nicolas_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.954428,0.954428,0.018177,0.027394
204,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_delisle,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.834633,0.834633,0.115634,0.049734
205,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_de_la_guillotiere,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.807005,0.807005,0.14711,0.045885
206,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.960007,0.960007,0.014806,0.025187
207,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_joseph,1797_Perouse_Voyage_chunk3474.tsv_Q46_europe,FALSE,0.936639,0.936639,0.03372,0.029641
208,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_cesars,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.957539,0.957539,0.014653,0.027807
209,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,TRUE,0.876074,0.087766,0.876074,0.03616
210,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.95967,0.95967,0.015152,0.025178
211,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.95827,0.95827,0.013352,0.028378
212,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.958065,0.958065,0.016103,0.025833
213,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q183_allemagne,FALSE,0.792845,0.792845,0.160644,0.046511
214,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_matilde,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.957233,0.957233,0.014198,0.028569
215,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,TRUE,0.516385,0.424766,0.516385,0.058849
216,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_cesars,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q183_allemagne,FALSE,0.957662,0.957662,0.012733,0.029605
217,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.952872,0.952872,0.018578,0.02855
218,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q1286_alpes,TRUE,0.968902,0.010351,0.968902,0.020747
219,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q1286_alpes,FALSE,0.605477,0.605477,0.329192,0.06533
220,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,TRUE,0.969552,0.00852,0.969552,0.021928
221,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.701591,0.701591,0.245561,0.052848
222,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,TRUE,0.89529,0.067175,0.89529,0.037535
223,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_matilde,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,FALSE,0.957225,0.957225,0.014649,0.028126
224,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q142_france,TRUE,0.948213,0.022475,0.948213,0.029313
225,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q90_paris,FALSE,0.646405,0.646405,0.28909,0.064505
226,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q90_paris,TRUE,0.950092,0.023785,0.950092,0.026123
227,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q142_france,TRUE,0.970867,0.008666,0.970867,0.020467
228,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q23873_jean,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,TRUE,0.960764,0.01403,0.960764,0.025207
229,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q23873_jean,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.970873,0.009444,0.970873,0.019683
