sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
32,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q739037_nicée,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
33,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
38,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
40,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
45,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1449_génes,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
58,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_belle_etienne_de_la,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
60,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q41554_poussin,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
68,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q29_espagne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
69,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_hesham,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
71,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q79_égypte,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
76,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
87,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
111,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q106577_neustrie,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
112,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_monsieur_l_evesque_d_orleans,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
117,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
137,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_pierre_des_vignes,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q46_europe,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
151,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
154,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_tiburons,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
156,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
159,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_equatorial,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
169,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv_Q2054_seneque,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
170,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
179,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_grandgousier,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
192,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_de_la_guillotiere,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
193,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
205,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_de_la_guillotiere,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
207,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_joseph,1797_Perouse_Voyage_chunk3474.tsv_Q46_europe,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
208,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_cesars,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
213,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q183_allemagne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
221,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
235,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_malatesta,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
238,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
241,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_l_ascencaon,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
254,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_bresil,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
267,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_ataulphe,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
276,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q79_égypte,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
292,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
293,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_antoine,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
300,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
322,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
327,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
336,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q7742_louis,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q727_amsterdam,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
343,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_anvers,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
346,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
365,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_soudan_d_egypte,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
385,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
395,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
396,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
402,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
407,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
436,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
437,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
438,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
441,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
444,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
465,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
467,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
468,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q1471_seine,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
471,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
474,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_cesar,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
24,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q18869_caucase,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
34,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q51614_asie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
36,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
37,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
39,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
42,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1449_génes,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
43,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_raimond_de_toulouse,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q41_gréce,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
46,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
47,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
51,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q630165_maso_finiguerra,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
61,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q271676_brun,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
67,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_couffa,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
79,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_medine,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
98,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q142_france,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
107,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
119,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
120,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
124,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
128,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q2999_würtsbourg,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
134,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q40_autriche,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
144,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_ile,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
145,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
148,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
152,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
153,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q313273_mendana,1797_Perouse_Voyage_chunk96.tsv-NIL_callao,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
155,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_equatorial,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
160,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_camp_de_fior,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
162,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_marius,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
164,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_lortache,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
165,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
167,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
174,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
187,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_pile_sainct_mars,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
194,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv_Q502162_nicolas_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
216,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_cesars,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q183_allemagne,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
225,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
226,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q90_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
228,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q23873_jean,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
